iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
1475.5	22.35	22.207	1.59	0.00	21.71	21.721	1	0	1	0	107.69	22.75	1.59396	0.528
1485.5	22.34	22.215	1.59	0.00	21.71	21.721	1	0	1	0	107.69	22.75	1.59398	0.528
1495.7	22.37	22.211	1.59	0.00	21.71	21.721	1	0	1	0	107.69	22.73	1.59400	0.528
1505.7	22.38	22.227	1.59	0.00	21.73	21.721	1	0	1	0	107.69	22.71	1.59396	0.528
1515.8	22.39	22.238	1.59	0.00	21.74	21.721	1	0	1	0	107.69	22.73	1.59398	0.528
1525.8	22.40	22.266	1.59	0.00	21.77	21.721	1	0	1	0	107.69	22.73	1.59394	0.528
1535.9	22.39	22.227	1.59	0.00	21.73	21.721	1	0	1	0	107.69	22.71	1.59397	0.528
1545.9	22.41	22.262	1.59	0.00	21.76	21.721	1	0	1	0	107.69	22.70	1.59399	0.528
1556.0	22.44	22.277	1.59	0.00	21.78	21.721	1	0	1	0	107.69	22.70	1.59395	0.528
1566.0	22.44	22.277	1.59	0.00	21.78	21.721	1	0	1	0	107.69	22.68	1.59397	0.528
1576.1	22.45	22.281	1.59	0.00	21.78	21.721	1	0	1	0	107.69	22.67	1.59399	0.528
1586.1	22.45	22.301	1.59	0.00	21.80	21.721	1	0	1	0	107.69	22.68	1.59395	0.528
1596.2	22.47	22.277	1.59	0.00	21.78	21.721	1	0	1	0	107.69	22.65	1.59397	0.528
1606.2	22.46	22.313	1.59	0.00	21.81	21.721	1	0	1	0	107.69	22.67	1.59399	0.528
1616.2	22.47	22.332	1.59	0.00	21.83	21.721	1	0	1	0	107.69	22.63	1.59394	0.528
1626.3	22.51	22.332	1.59	0.00	21.83	21.721	1	0	1	0	107.69	22.63	1.59396	0.528
1636.6	22.50	22.340	1.59	0.00	21.84	21.721	1	0	1	0	107.69	22.63	1.59399	0.528
1646.6	22.52	22.352	1.59	0.00	21.85	21.721	1	0	1	0	107.69	22.63	1.59396	0.528
1656.7	22.51	22.359	1.59	0.00	21.86	21.721	1	0	1	0	107.69	22.60	1.59392	0.528
1666.7	22.53	22.363	1.59	0.00	21.86	21.721	1	0	1	0	107.69	22.63	1.59382	0.528
1676.8	22.55	22.375	1.59	0.00	21.88	21.721	1	0	1	0	107.69	22.59	1.59354	0.528
1686.8	22.55	22.387	1.59	0.00	21.89	21.721	1	0	1	0	107.69	22.60	1.59320	0.528
1696.9	22.55	22.395	1.59	0.00	21.89	21.721	1	0	1	0	107.69	22.59	1.59322	0.528
1706.9	22.56	22.418	1.59	0.00	21.92	21.721	1	0	1	0	107.69	22.59	1.59318	0.528
1717.0	22.55	22.395	1.59	0.00	21.89	21.721	1	0	1	0	107.69	22.56	1.59320	0.528
1727.0	22.59	22.395	1.59	0.00	21.89	21.721	1	0	1	0	107.69	22.56	1.59316	0.528
1737.0	22.57	22.418	1.59	0.00	21.92	21.721	1	0	1	0	107.69	22.58	1.59319	0.528
1747.1	22.59	22.438	1.59	0.00	21.94	21.721	1	0	1	0	107.69	22.55	1.59321	0.528
1757.1	22.60	22.449	1.59	0.00	21.95	21.721	1	0	1	0	107.69	22.56	1.59317	0.528
1767.2	22.60	22.449	1.59	0.00	21.95	21.721	1	0	1	0	107.69	22.56	1.59319	0.528
1777.2	22.61	22.441	1.59	0.00	21.94	21.721	1	0	1	0	107.69	22.54	1.59314	0.528
1787.3	22.63	22.461	1.59	0.00	21.96	21.721	1	0	1	0	107.69	22.53	1.59316	0.528
1797.5	22.64	22.480	1.59	0.00	21.98	21.721	1	0	1	0	107.69	22.51	1.59319	0.528
1807.6	22.64	22.477	1.59	0.00	21.98	21.721	1	0	1	0	107.69	22.53	1.59315	0.528
1817.6	22.64	22.480	1.59	0.00	21.98	21.721	1	0	1	0	107.69	22.52	1.59317	0.528
1827.7	22.66	22.492	1.59	0.00	21.99	21.721	1	0	1	0	107.69	22.50	1.59319	0.528
1837.7	22.67	22.500	1.59	0.00	22.00	21.721	1	0	1	0	107.69	22.50	1.59316	0.528
1847.8	22.68	22.516	1.59	0.00	22.02	21.721	1	0	1	0	107.69	22.52	1.59318	0.528
1857.8	22.69	22.523	1.59	0.00	22.02	21.721	1	0	1	0	107.69	22.50	1.59314	0.528
1867.9	22.70	22.531	1.59	0.00	22.03	21.721	1	0	1	0	107.69	22.49	1.59316	0.528
1877.9	22.69	22.531	1.59	0.00	22.03	21.721	1	0	1	0	107.69	22.47	1.59318	0.528
1888.0	22.70	22.551	1.59	0.00	22.05	21.721	1	0	1	0	107.69	22.50	1.59314	0.528
1898.0	22.70	22.543	1.59	0.00	22.04	21.721	1	0	1	0	107.69	22.46	1.59316	0.528
1908.1	22.70	22.559	1.59	0.00	22.06	21.721	1	0	1	0	107.69	22.49	1.59318	0.528
1918.1	22.70	22.574	1.59	0.00	22.07	21.721	1	0	1	0	107.69	22.47	1.59314	0.528
1928.2	22.72	22.570	1.59	0.00	22.07	21.721	1	0	1	0	107.69	22.47	1.59316	0.528
1938.2	22.74	22.582	1.59	0.00	22.08	21.721	1	0	1	0	107.69	22.46	1.59318	0.528
1948.2	22.73	22.594	1.59	0.00	22.09	21.721	1	0	1	0	107.69	22.46	1.59320	0.528
1958.5	22.77	22.609	1.59	0.00	22.11	21.721	1	0	1	0	107.69	22.45	1.59317	0.528
1968.5	22.77	22.602	1.59	0.00	22.10	21.721	1	0	1	0	107.69	22.44	1.59319	0.528
1978.6	22.77	22.609	1.59	0.00	22.11	21.721	1	0	1	0	107.69	22.43	1.59315	0.528
1988.6	22.76	22.621	1.59	0.00	22.12	21.721	1	0	1	0	107.69	22.43	1.59317	0.528
1998.7	22.80	22.637	1.59	0.00	22.14	21.721	1	0	1	0	107.69	22.43	1.59319	0.528
2008.7	22.79	22.645	1.59	0.00	22.14	21.721	1	0	1	0	107.69	22.43	1.59315	0.528
2018.9	22.79	22.645	1.59	0.00	22.14	21.721	1	0	1	0	107.69	22.41	1.59311	0.528
2029.0	22.80	22.648	1.59	0.00	22.15	21.721	1	0	1	0	107.69	22.42	1.59319	0.528
2039.0	22.81	22.660	1.59	0.00	22.16	21.721	1	0	1	0	107.69	22.39	1.59286	0.528
2049.2	22.82	22.660	1.59	0.00	22.16	21.721	1	0	1	0	107.69	22.39	1.59241	0.528
2059.3	22.82	22.660	1.59	0.00	22.16	21.721	1	0	1	0	107.69	22.42	1.59237	0.528
2069.3	22.82	22.687	1.59	0.00	22.19	21.721	1	0	1	0	107.69	22.38	1.59239	0.528
2079.4	22.84	22.687	1.59	0.00	22.19	21.721	1	0	1	0	107.69	22.39	1.59235	0.528
2089.4	22.85	22.695	1.59	0.00	22.20	21.721	1	0	1	0	107.69	22.38	1.59237	0.528
2099.6	22.86	22.691	1.59	0.00	22.19	21.721	1	0	1	0	107.69	22.39	1.59239	0.528
2109.7	22.84	22.707	1.59	0.00	22.21	21.721	1	0	1	0	107.69	22.37	1.59235	0.528
2119.7	22.87	22.719	1.59	0.00	22.22	21.721	1	0	1	0	107.69	22.37	1.59237	0.528
2129.8	22.86	22.715	1.59	0.00	22.21	21.721	1	0	1	0	107.69	22.36	1.59233	0.528
2139.8	22.88	22.707	1.59	0.00	22.21	21.721	1	0	1	0	107.69	22.36	1.59236	0.528
2149.9	22.88	22.723	1.59	0.00	22.22	21.721	1	0	1	0	107.69	22.37	1.59238	0.528
2159.9	22.89	22.730	1.59	0.00	22.23	21.721	1	0	1	0	107.69	22.37	1.59234	0.528
2170.0	22.90	22.742	1.59	0.00	22.24	21.721	1	0	1	0	107.69	22.36	1.59236	0.528
2180.0	22.90	22.738	1.59	0.00	22.24	21.721	1	0	1	0	107.69	22.37	1.59238	0.528
2190.1	22.91	22.738	1.59	0.00	22.24	21.721	1	0	1	0	107.69	22.35	1.59234	0.528
2200.3	22.91	22.750	1.59	0.00	22.25	21.721	1	0	1	0	107.69	22.33	1.59237	0.528
2210.4	22.92	22.773	1.59	0.00	22.27	21.721	1	0	1	0	107.69	22.34	1.59233	0.528
2220.4	22.91	22.797	1.59	0.00	22.30	21.721	1	0	1	0	107.69	22.34	1.59235	0.528
2230.5	22.93	22.801	1.59	0.00	22.30	21.721	1	0	1	0	107.69	22.34	1.59237	0.528
2240.5	22.96	22.785	1.59	0.00	22.29	21.721	1	0	1	0	107.69	22.34	1.59234	0.528
2250.6	22.97	22.797	1.59	0.00	22.30	21.721	1	0	1	0	107.69	22.34	1.59236	0.528
2260.8	22.94	22.805	1.59	0.00	22.30	21.721	1	0	1	0	107.69	22.33	1.59238	0.528
2270.8	22.97	22.793	1.59	0.00	22.29	21.721	1	0	1	0	107.69	22.33	1.59234	0.528
2280.9	22.96	22.813	1.59	0.00	22.31	21.721	1	0	1	0	107.69	22.31	1.59236	0.528
2290.9	22.97	22.820	1.59	0.00	22.32	21.721	1	0	1	0	107.69	22.31	1.59238	0.528
2301.0	22.98	22.805	1.59	0.00	22.30	21.721	1	0	1	0	107.69	22.30	1.59234	0.528
2311.0	23.00	22.832	1.59	0.00	22.33	21.721	1	0	1	0	107.69	22.30	1.59236	0.528
2321.1	23.01	22.836	1.59	0.00	22.34	21.721	1	0	1	0	107.69	22.29	1.59238	0.528
2331.1	23.01	22.863	1.59	0.00	22.36	21.721	1	0	1	0	107.69	22.31	1.59234	0.528
2341.2	23.03	22.855	1.59	0.00	22.36	21.721	1	0	1	0	107.69	22.30	1.59237	0.528
2351.2	23.03	22.855	1.59	0.00	22.36	21.721	1	0	1	0	107.69	22.28	1.59239	0.528
2361.3	23.03	22.883	1.59	0.00	22.38	21.721	1	0	1	0	107.69	22.29	1.59235	0.528
2371.3	23.04	22.883	1.59	0.00	22.38	21.721	1	0	1	0	107.69	22.29	1.59237	0.528
2381.4	23.05	22.898	1.59	0.00	22.40	21.721	1	0	1	0	107.69	22.28	1.59239	0.528
2391.4	23.04	22.895	1.59	0.00	22.39	21.721	1	0	1	0	107.69	22.28	1.59235	0.528
2401.5	23.04	22.871	1.59	0.00	22.37	21.721	1	0	1	0	107.69	22.28	1.59237	0.528
2411.5	23.07	22.891	1.59	0.00	22.39	21.721	1	0	1	0	107.69	22.26	1.59233	0.528
2421.7	23.06	22.891	1.59	0.00	22.39	21.721	1	0	1	0	107.69	22.27	1.59235	0.528
2431.8	23.07	22.906	1.59	0.00	22.41	21.721	1	0	1	0	107.69	22.26	1.59237	0.528
2441.8	23.06	22.930	1.59	0.00	22.43	21.721	1	0	1	0	107.69	22.25	1.59234	0.528
2451.9	23.06	22.938	1.59	0.00	22.44	21.721	1	0	1	0	107.69	22.25	1.59236	0.528
2461.9	23.09	22.934	1.59	0.00	22.43	21.721	1	0	1	0	107.69	22.26	1.59232	0.528
2472.0	23.09	22.941	1.59	0.00	22.44	21.721	1	0	1	0	107.69	22.26	1.59234	0.528
2482.0	23.10	22.941	1.59	0.00	22.44	21.721	1	0	1	0	107.69	22.24	1.59230	0.528
2492.1	23.11	22.945	1.59	0.00	22.45	21.721	1	0	1	0	107.69	22.24	1.59226	0.528
2502.1	23.11	22.961	1.59	0.00	22.46	21.721	1	0	1	0	107.69	22.24	1.59198	0.528
2512.2	23.11	22.977	1.59	0.00	22.48	21.721	1	0	1	0	107.69	22.23	1.59170	0.528
2522.2	23.13	22.969	1.59	0.00	22.47	21.721	1	0	1	0	107.69	22.23	1.59160	0.528
2532.3	23.14	22.961	1.59	0.00	22.46	21.721	1	0	1	0	107.69	22.23	1.59157	0.528
2542.3	23.14	22.969	1.59	0.00	22.47	21.721	1	0	1	0	107.69	22.23	1.59159	0.528
2552.5	23.13	22.973	1.59	0.00	22.47	21.721	1	0	1	0	107.69	22.21	1.59155	0.528
2562.5	23.12	22.984	1.59	0.00	22.48	21.721	1	0	1	0	107.69	22.22	1.59157	0.528
2572.6	23.14	22.980	1.59	0.00	22.48	21.721	1	0	1	0	107.69	22.22	1.59153	0.528
2582.7	23.16	22.973	1.59	0.00	22.47	21.721	1	0	1	0	107.69	22.22	1.59154	0.528
2592.8	23.13	22.996	1.59	0.00	22.50	21.721	1	0	1	0	107.69	22.21	1.59156	0.528
2602.8	23.18	23.000	1.59	0.00	22.50	21.721	1	0	1	0	107.69	22.21	1.59158	0.528
2612.9	23.16	23.012	1.59	0.00	22.51	21.721	1	0	1	0	107.69	22.20	1.59154	0.528
2622.9	23.18	23.004	1.59	0.00	22.50	21.721	1	0	1	0	107.69	22.22	1.59156	0.528
2633.0	23.17	23.008	1.59	0.00	22.51	21.721	1	0	1	0	107.69	22.20	1.59158	0.528
2643.0	23.15	23.020	1.59	0.00	22.52	21.721	1	0	1	0	107.69	22.18	1.59155	0.528
2653.1	23.19	23.027	1.59	0.00	22.53	21.721	1	0	1	0	107.69	22.19	1.59157	0.528
2663.1	23.18	23.039	1.59	0.00	22.54	21.721	1	0	1	0	107.69	22.18	1.59153	0.528
2673.2	23.20	23.051	1.59	0.00	22.55	21.721	1	0	1	0	107.69	22.18	1.59155	0.528
2683.2	23.20	23.055	1.59	0.00	22.55	21.721	1	0	1	0	107.69	22.17	1.59157	0.528
2693.3	23.20	23.055	1.59	0.00	22.55	21.721	1	0	1	0	107.69	22.18	1.59153	0.528
2703.3	23.20	23.070	1.59	0.00	22.57	21.721	1	0	1	0	107.69	22.17	1.59155	0.528
2713.4	23.23	23.059	1.59	0.00	22.56	21.721	1	0	1	0	107.69	22.18	1.59157	0.528
2723.4	23.20	23.059	1.59	0.00	22.56	21.721	1	0	1	0	107.69	22.16	1.59153	0.528
2733.5	23.23	23.070	1.59	0.00	22.57	21.721	1	0	1	0	107.69	22.17	1.59155	0.528
2743.7	23.24	23.074	1.59	0.00	22.57	21.721	1	0	1	0	107.69	22.16	1.59158	0.528
2753.7	23.24	23.090	1.59	0.00	22.59	21.721	1	0	1	0	107.69	22.16	1.59154	0.528
2763.7	23.25	23.098	1.59	0.00	22.60	21.721	1	0	1	0	107.69	22.14	1.59156	0.528
2773.8	23.24	23.094	1.59	0.00	22.59	21.721	1	0	1	0	107.69	22.15	1.59158	0.528
2783.8	23.26	23.098	1.59	0.00	22.60	21.721	1	0	1	0	107.69	22.16	1.59154	0.528
2793.9	23.28	23.090	1.59	0.00	22.59	21.721	1	0	1	0	107.69	22.14	1.59156	0.528
2803.9	23.27	23.102	1.59	0.00	22.60	21.721	1	0	1	0	107.69	22.15	1.59158	0.528
2814.0	23.27	23.117	1.59	0.00	22.62	21.721	1	0	1	0	107.69	22.15	1.59154	0.528
2824.0	23.28	23.117	1.59	0.00	22.62	21.721	1	0	1	0	107.69	22.13	1.59156	0.528
2834.1	23.27	23.121	1.59	0.00	22.62	21.721	1	0	1	0	107.69	22.14	1.59158	0.528
2844.1	23.28	23.113	1.59	0.00	22.61	21.721	1	0	1	0	107.69	22.13	1.59155	0.528
2854.2	23.30	23.133	1.59	0.00	22.63	21.721	1	0	1	0	107.69	22.13	1.59157	0.528
2864.2	23.27	23.148	1.59	0.00	22.65	21.721	1	0	1	0	107.69	22.13	1.59153	0.528
2874.3	23.31	23.137	1.59	0.00	22.64	21.721	1	0	1	0	107.69	22.13	1.59155	0.528
2884.3	23.30	23.141	1.59	0.00	22.64	21.721	1	0	1	0	107.69	22.13	1.59157	0.528
2894.4	23.29	23.141	1.59	0.00	22.64	21.721	1	0	1	0	107.69	22.11	1.59153	0.528
2904.6	23.30	23.156	1.59	0.00	22.66	21.721	1	0	1	0	107.69	22.12	1.59155	0.528
2914.6	23.30	23.168	1.59	0.00	22.67	21.721	1	0	1	0	107.69	22.11	1.59157	0.528
2924.7	23.31	23.180	1.59	0.00	22.68	21.721	1	0	1	0	107.69	22.12	1.59153	0.528
2934.7	23.34	23.176	1.59	0.00	22.68	21.721	1	0	1	0	107.69	22.10	1.59155	0.528
2944.8	23.32	23.188	1.59	0.00	22.69	21.721	1	0	1	0	107.69	22.13	1.59158	0.528
2954.8	23.33	23.195	1.59	0.00	22.70	21.721	1	0	1	0	107.69	22.11	1.59154	0.528
2964.9	23.34	23.188	1.59	0.00	22.69	21.721	1	0	1	0	107.69	22.11	1.59156	0.528
2974.9	23.35	23.184	1.59	0.00	22.68	21.721	1	0	1	0	107.69	22.10	1.59158	0.528
2985.0	23.39	23.207	1.59	0.00	22.71	21.721	1	0	1	0	107.69	22.09	1.59154	0.528
2995.0	23.38	23.180	1.59	0.00	22.68	21.721	1	0	1	0	107.69	22.10	1.59156	0.528
3005.1	23.37	23.211	1.59	0.00	22.71	21.721	1	0	1	0	107.69	22.10	1.59158	0.528
3015.1	23.36	23.199	1.59	0.00	22.70	21.721	1	0	1	0	107.69	22.09	1.59154	0.528
3025.2	23.38	23.207	1.59	0.00	22.71	21.721	1	0	1	0	107.69	22.09	1.59150	0.528
3035.2	23.38	23.207	1.59	0.00	22.71	21.721	1	0	1	0	107.69	22.09	1.59152	0.528
3045.3	23.36	23.219	1.59	0.00	22.72	21.721	1	0	1	0	107.69	22.08	1.59155	0.528
3055.3	23.37	23.219	1.59	0.00	22.72	21.721	1	0	1	0	107.69	22.08	1.59151	0.528
3065.5	23.38	23.230	1.59	0.00	22.73	21.721	1	0	1	0	107.69	22.08	1.59147	0.528
3075.7	23.40	23.234	1.59	0.00	22.73	21.721	1	0	1	0	107.69	22.07	1.59131	0.528
3085.7	23.40	23.227	1.59	0.00	22.73	21.721	1	0	1	0	107.69	22.10	1.59115	0.528
3095.8	23.41	23.238	1.59	0.00	22.74	21.721	1	0	1	0	107.69	22.07	1.59093	0.528
3105.8	23.43	23.250	1.59	0.00	22.75	21.721	1	0	1	0	107.69	22.06	1.59077	0.528
3115.9	23.39	23.246	1.59	0.00	22.75	21.721	1	0	1	0	107.69	22.07	1.59073	0.528
3125.9	23.42	23.262	1.59	0.00	22.76	21.721	1	0	1	0	107.69	22.06	1.59075	0.528
3136.0	23.40	23.270	1.59	0.00	22.77	21.721	1	0	1	0	107.69	22.06	1.59078	0.528
3146.0	23.43	23.270	1.59	0.00	22.77	21.721	1	0	1	0	107.69	22.05	1.59074	0.528
3156.1	23.41	23.297	1.59	0.00	22.80	21.721	1	0	1	0	107.69	22.06	1.59076	0.528
3166.1	23.44	23.266	1.59	0.00	22.77	21.721	1	0	1	0	107.69	22.06	1.59078	0.528
3176.2	23.42	23.293	1.59	0.00	22.79	21.721	1	0	1	0	107.69	22.06	1.59074	0.528
3186.4	23.44	23.266	1.59	0.00	22.77	21.721	1	0	1	0	107.69	22.06	1.59077	0.528
3196.5	23.45	23.277	1.59	0.00	22.78	21.721	1	0	1	0	107.69	22.04	1.59073	0.528
3206.5	23.45	23.309	1.59	0.00	22.81	21.721	1	0	1	0	107.69	22.04	1.59075	0.528
3216.6	23.45	23.293	1.59	0.00	22.79	21.721	1	0	1	0	107.69	22.03	1.59077	0.528
3226.8	23.45	23.293	1.59	0.00	22.79	21.721	1	0	1	0	107.69	22.04	1.59073	0.528
3236.8	23.43	23.324	1.59	0.00	22.82	21.721	1	0	1	0	107.69	22.04	1.59076	0.528
3246.9	23.47	23.289	1.59	0.00	22.79	21.721	1	0	1	0	107.69	22.04	1.59078	0.528
3256.9	23.44	23.297	1.59	0.00	22.80	21.721	1	0	1	0	107.69	22.04	1.59074	0.528
3267.0	23.46	23.324	1.59	0.00	22.82	21.721	1	0	1	0	107.69	22.03	1.59076	0.528
3277.0	23.46	23.293	1.59	0.00	22.79	21.721	1	0	1	0	107.69	22.04	1.59078	0.528
3287.1	23.46	23.312	1.59	0.00	22.81	21.721	1	0	1	0	107.69	22.04	1.59074	0.528
3297.1	23.48	23.328	1.59	0.00	22.83	21.721	1	0	1	0	107.69	22.01	1.59076	0.528
3307.2	23.50	23.332	1.59	0.00	22.83	21.721	1	0	1	0	107.69	22.02	1.59072	0.528
3317.2	23.48	23.324	1.59	0.00	22.82	21.721	1	0	1	0	107.69	22.02	1.59074	0.528
3327.3	23.50	23.344	1.59	0.00	22.84	21.721	1	0	1	0	107.69	22.02	1.59076	0.528
3337.3	23.48	23.336	1.59	0.00	22.84	21.721	1	0	1	0	107.69	22.01	1.59073	0.528
3347.4	23.49	23.348	1.59	0.00	22.85	21.721	1	0	1	0	107.69	22.01	1.59075	0.528
3357.4	23.48	23.352	1.59	0.00	22.85	21.721	1	0	1	0	107.69	22.02	1.59077	0.528
3367.5	23.51	23.348	1.59	0.00	22.85	21.721	1	0	1	0	107.69	22.02	1.59073	0.528
3377.5	23.52	23.348	1.59	0.00	22.85	21.721	1	0	1	0	107.69	22.00	1.59075	0.528
3387.7	23.52	23.348	1.59	0.00	22.85	21.721	1	0	1	0	107.69	22.00	1.59077	0.528
3397.8	23.49	23.367	1.59	0.00	22.87	21.721	1	0	1	0	107.69	22.00	1.59073	0.528
3407.8	23.52	23.371	1.59	0.00	22.87	21.721	1	0	1	0	107.69	22.00	1.59075	0.528
3417.9	23.52	23.363	1.59	0.00	22.86	21.721	1	0	1	0	107.69	22.00	1.59077	0.528
3427.9	23.51	23.375	1.59	0.00	22.88	21.721	1	0	1	0	107.69	22.00	1.59073	0.528
3438.0	23.54	23.355	1.59	0.00	22.86	21.721	1	0	1	0	107.69	22.00	1.59075	0.528
3448.0	23.54	23.375	1.59	0.00	22.88	21.721	1	0	1	0	107.69	21.99	1.59078	0.528
3458.1	23.53	23.375	1.59	0.00	22.88	21.721	1	0	1	0	107.69	21.99	1.59074	0.528
3468.1	23.53	23.387	1.59	0.00	22.89	21.721	1	0	1	0	107.69	21.98	1.59076	0.528
3478.2	23.55	23.387	1.59	0.00	22.89	21.721	1	0	1	0	107.69	22.01	1.59078	0.528
3488.2	23.56	23.379	1.59	0.00	22.88	21.721	1	0	1	0	107.69	21.98	1.59074	0.528
3498.2	23.56	23.410	1.59	0.00	22.91	21.721	1	0	1	0	107.69	21.98	1.59076	0.528
3508.3	23.56	23.379	1.59	0.00	22.88	21.721	1	0	1	0	107.69	21.98	1.59072	0.528
3518.3	23.55	23.402	1.59	0.00	22.90	21.721	1	0	1	0	107.69	21.97	1.59074	0.528
