iTime_s	iTimeEff_s	fTempH	fTempO	fDac	fHeat_W	fTempH_Setpoint	fTempO_Setpoint	PidH bLimitLow	PidH bLimitHigh	PidO bLimitLow	PidO bLimitHigh	PidO fI	fTemp_Umgebung
57.8	57.751	26.64	26.90	1.00	3.00	36.40	27.96	0	1	0	0	139.17	25.32
59.8	59.751	26.59	26.87	1.00	3.00	36.62	27.96	0	1	0	0	139.17	25.33
61.8	61.751	26.56	26.81	1.00	3.00	37.12	27.96	0	1	0	0	139.17	25.30
63.8	63.751	26.51	26.77	1.00	3.00	37.40	27.96	0	1	0	0	139.17	25.30
65.8	65.751	26.49	26.75	1.00	3.00	37.59	27.96	0	1	0	0	139.17	25.30
67.8	67.751	26.45	26.72	1.00	3.00	37.81	27.96	0	1	0	0	139.17	25.30
69.8	69.751	26.41	26.68	1.00	3.00	38.19	27.96	0	1	0	0	139.17	25.29
71.8	71.751	26.35	26.66	1.00	3.00	38.34	27.96	0	1	0	0	139.17	25.29
73.8	73.751	26.32	26.61	1.00	3.00	38.75	27.96	0	1	0	0	139.17	25.28
75.8	75.751	26.29	26.58	1.00	3.00	38.97	27.96	0	1	0	0	139.17	25.27
77.8	77.751	26.25	26.54	1.00	3.00	39.26	27.96	0	1	0	0	139.17	25.27
79.8	79.751	26.21	26.49	1.00	3.00	39.66	27.96	0	1	0	0	139.17	25.26
81.8	81.751	26.18	26.47	1.00	3.00	39.82	27.96	0	1	0	0	139.17	25.25
83.8	83.751	26.14	26.43	1.00	3.00	40.13	27.96	0	1	0	0	139.17	25.27
85.8	85.751	26.11	26.40	1.00	3.00	40.39	27.96	0	1	0	0	139.17	25.25
87.8	87.751	26.07	26.36	1.00	3.00	40.73	27.96	0	1	0	0	139.17	25.27
89.8	89.751	26.04	26.34	1.00	3.00	40.86	27.96	0	1	0	0	139.17	25.25
91.8	91.751	26.00	26.29	1.00	3.00	41.30	27.96	0	1	0	0	139.17	25.26
93.8	93.751	25.98	26.27	1.00	3.00	41.42	27.96	0	1	0	0	139.17	25.25
95.8	95.751	25.94	26.21	1.00	3.00	41.92	27.96	0	1	0	0	139.17	25.25
97.8	97.751	25.90	26.20	1.00	3.00	42.02	27.96	0	1	0	0	139.17	25.24
99.8	99.751	25.87	26.16	1.00	3.00	42.30	27.96	0	1	0	0	139.17	25.21
101.7	101.750	25.84	26.14	1.00	3.00	42.52	27.96	0	1	0	0	139.17	25.22
103.7	103.750	25.80	26.09	1.00	3.00	42.87	27.96	0	1	0	0	139.17	25.23
105.7	105.752	25.75	26.06	1.00	3.00	43.15	27.96	0	1	0	0	139.17	25.23
107.7	107.750	25.73	26.02	1.00	3.00	43.50	27.96	0	1	0	0	139.17	25.20
109.7	109.750	25.69	25.98	1.00	3.00	43.78	27.96	0	1	0	0	139.17	25.20
111.7	111.750	25.65	25.95	1.00	3.00	44.06	27.96	0	1	0	0	139.17	25.18
113.7	113.750	25.62	25.93	1.00	3.00	44.19	27.96	0	1	0	0	139.17	25.20
115.7	115.750	25.61	25.90	1.00	3.00	44.44	27.96	0	1	0	0	139.17	25.18
117.7	117.751	25.53	25.85	1.00	3.00	44.85	27.96	0	1	0	0	139.17	25.18
119.7	119.751	25.52	25.82	1.00	3.00	45.03	27.96	0	1	0	0	139.17	25.20
121.7	121.750	25.46	25.79	1.00	3.00	45.29	27.96	0	1	0	0	139.17	25.18
123.7	123.750	25.45	25.75	1.00	3.00	45.60	27.96	0	1	0	0	139.17	25.18
125.7	125.750	25.40	25.72	1.00	3.00	45.85	27.96	0	1	0	0	139.17	25.16
127.7	127.750	25.39	25.70	1.00	3.00	46.07	27.96	0	1	0	0	139.17	25.17
129.7	129.751	25.36	25.66	1.00	3.00	46.35	27.96	0	1	0	0	139.17	25.17
131.7	131.751	25.32	25.63	1.00	3.00	46.64	27.96	0	1	0	0	139.17	25.16
133.7	133.750	25.27	25.60	1.00	3.00	46.86	27.96	0	1	0	0	139.17	25.15
135.7	135.751	25.25	25.57	1.00	3.00	47.11	27.96	0	1	0	0	139.17	25.15
137.7	137.751	25.22	25.54	1.00	3.00	47.33	27.96	0	1	0	0	139.17	25.15
139.7	139.751	25.20	25.51	1.00	3.00	47.55	27.96	0	1	0	0	139.17	25.14
141.7	141.751	25.15	25.47	1.00	3.00	47.86	27.96	0	1	0	0	139.17	25.14
143.7	143.751	25.11	25.43	1.00	3.00	48.21	27.96	0	1	0	0	139.17	25.13
145.7	145.750	25.11	25.40	1.00	3.00	48.46	27.96	0	1	0	0	139.17	25.14
147.7	147.751	25.06	25.35	1.00	3.00	48.83	27.96	0	1	0	0	139.17	25.13
149.7	149.751	25.02	25.33	1.00	3.00	48.99	27.96	0	1	0	0	139.17	25.12
151.7	151.751	25.00	25.30	1.00	3.00	49.27	27.96	0	1	0	0	139.17	25.12
153.7	153.751	24.95	25.27	1.00	3.00	49.49	27.96	0	1	0	0	139.17	25.12
155.7	155.750	24.92	25.24	1.00	3.00	49.74	27.96	0	1	0	0	139.17	25.11
157.7	157.750	24.88	25.20	1.00	3.00	50.03	27.96	0	1	0	0	139.17	25.09
159.7	159.750	24.87	25.18	1.00	3.00	50.18	27.96	0	1	0	0	139.17	25.11
161.7	161.751	24.83	25.14	1.00	3.00	50.50	27.96	0	1	0	0	139.17	25.11
163.7	163.751	24.81	25.11	1.00	3.00	50.78	27.96	0	1	0	0	139.17	25.11
165.7	165.751	24.77	25.07	1.00	3.00	51.06	27.96	0	1	0	0	139.17	25.09
167.7	167.751	24.74	25.05	1.00	3.00	51.25	27.96	0	1	0	0	139.17	25.09
169.7	169.751	24.70	25.04	1.00	3.00	51.35	27.96	0	1	0	0	139.17	25.08
171.7	171.750	24.70	24.98	1.00	3.00	51.79	27.96	0	1	0	0	139.17	25.10
173.7	173.751	24.65	24.95	1.00	3.00	52.07	27.96	0	1	0	0	139.17	25.07
175.7	175.751	24.61	24.93	1.00	3.00	52.19	27.96	0	1	0	0	139.17	25.07
177.7	177.751	24.58	24.89	1.00	3.00	52.57	27.96	0	1	0	0	139.17	25.06
179.7	179.751	24.54	24.86	1.00	3.00	52.79	27.96	0	1	0	0	139.17	25.07
181.7	181.751	24.52	24.83	1.00	3.00	53.04	27.96	0	1	0	0	139.17	25.06
183.7	183.751	24.47	24.79	1.00	3.00	53.36	27.96	0	1	0	0	139.17	25.06
185.7	185.750	24.45	24.77	1.00	3.00	53.55	27.96	0	1	0	0	139.17	25.06
187.7	187.751	24.43	24.72	1.00	3.00	53.89	27.96	0	1	0	0	139.17	25.04
189.7	189.751	24.41	24.70	1.00	3.00	54.08	27.96	0	1	0	0	139.17	25.05
191.7	191.753	24.39	24.66	1.00	3.00	54.36	27.96	0	1	0	0	139.17	25.03
