iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
62177.9	32.50	31.602	1.76	2.96	34.47	31.928	0	1	0	0	164.09	21.44	1.57602	2.970
62180.0	32.55	31.598	1.77	3.05	34.47	31.928	0	0	0	0	164.40	21.44	1.57602	3.073
62182.1	32.61	31.629	1.77	3.16	34.47	31.928	0	1	0	0	164.85	21.43	1.57602	3.175
62184.1	32.65	31.613	1.78	3.26	34.47	31.928	0	0	0	0	165.17	21.45	1.57602	3.278
62186.2	32.70	31.629	1.79	3.36	34.47	31.928	0	0	0	0	165.56	21.43	1.57602	3.379
62188.2	32.79	31.621	1.79	3.45	34.47	31.928	0	0	0	0	166.03	21.43	1.57602	3.483
62190.4	32.82	31.613	1.80	3.57	34.47	31.928	0	0	0	0	166.48	21.46	1.57602	3.584
62192.4	32.88	31.621	1.81	3.67	34.47	31.928	0	0	0	0	166.93	21.45	1.57602	3.688
62194.5	32.96	31.621	1.81	3.75	34.47	31.928	0	0	0	0	167.37	21.45	1.57602	3.788
62196.5	33.01	31.625	1.82	3.87	34.47	31.928	0	0	0	0	167.88	21.43	1.57602	3.890
62198.6	33.06	31.613	1.82	3.96	34.47	31.928	0	0	0	0	168.31	21.45	1.57602	3.990
62200.7	33.12	31.637	1.83	4.07	34.47	31.928	0	0	0	0	168.86	21.43	1.57602	4.092
62202.8	33.15	31.645	1.84	4.18	34.47	31.928	0	1	0	0	169.32	21.43	1.57602	4.193
62204.8	33.25	31.633	1.84	4.26	34.47	31.928	0	0	0	0	169.76	21.44	1.57602	4.295
62206.9	33.27	31.676	1.85	4.38	34.47	31.928	0	0	0	0	170.25	21.45	1.57602	4.394
62209.0	33.33	31.676	1.86	4.47	34.47	31.928	0	0	0	0	170.75	21.44	1.57602	4.496
62211.1	33.38	31.672	1.86	4.58	34.47	31.928	0	0	0	0	171.27	21.44	1.57602	4.594
62213.1	33.49	31.691	1.87	4.64	34.47	31.928	0	0	0	0	171.81	21.45	1.57602	4.695
62215.2	33.53	31.691	1.87	4.74	34.47	31.928	0	0	0	0	172.31	21.45	1.57602	4.791
62217.3	33.58	31.688	1.88	4.82	34.47	31.928	0	0	0	0	172.81	21.43	1.57602	4.886
62219.4	33.65	31.727	1.88	4.88	34.47	31.928	0	0	0	0	173.26	21.45	1.57602	4.973
62221.4	33.72	31.715	1.88	4.94	34.47	31.928	0	0	0	0	173.71	21.45	1.57602	5.057
62223.5	33.77	31.734	1.89	5.00	34.47	31.928	0	0	0	0	174.12	21.45	1.57602	5.135
62225.6	33.84	31.766	1.89	5.04	34.47	31.928	0	0	0	0	174.51	21.45	1.57602	5.209
62227.7	33.90	31.750	1.89	5.08	34.47	31.928	0	0	0	0	174.87	21.46	1.57602	5.276
62229.7	33.92	31.762	1.90	5.14	34.47	31.928	0	0	0	0	175.22	21.45	1.57602	5.340
62232.0	33.97	31.797	1.90	5.17	34.47	31.928	0	0	0	0	175.54	21.48	1.57602	5.401
62234.0	34.03	31.773	1.90	5.19	34.47	31.928	0	0	0	0	175.86	21.45	1.57602	5.453
62236.1	34.08	31.770	1.90	5.21	34.47	31.928	0	0	0	0	176.15	21.46	1.57602	5.500
62238.1	34.14	31.785	1.90	5.23	34.47	31.928	0	0	0	0	176.43	21.45	1.57602	5.543
62240.2	34.14	31.820	1.90	5.26	34.47	31.928	0	0	0	0	176.67	21.46	1.57602	5.582
62242.3	34.16	31.840	1.91	5.29	34.47	31.928	0	0	0	0	176.90	21.44	1.57602	5.618
62244.4	34.20	31.813	1.91	5.30	34.47	31.928	0	0	0	0	177.10	21.44	1.57602	5.650
62246.4	34.21	31.836	1.91	5.32	34.47	31.928	0	0	0	0	177.28	21.46	1.57602	5.681
62248.5	34.27	31.875	1.91	5.32	34.47	31.928	0	0	0	0	177.44	21.46	1.57602	5.707
62250.6	34.27	31.852	1.91	5.34	34.47	31.928	0	0	0	0	177.59	21.46	1.57602	5.732
62252.7	34.29	31.863	1.91	5.35	34.47	31.928	0	0	0	0	177.71	21.45	1.57602	5.752
62254.7	34.32	31.891	1.91	5.36	34.47	31.928	0	0	0	0	177.81	21.45	1.57602	5.772
62256.8	34.30	31.902	1.91	5.38	34.47	31.928	0	0	0	0	177.89	21.46	1.57602	5.788
62258.9	34.36	31.906	1.91	5.37	34.47	31.928	0	0	0	0	177.97	21.45	1.57602	5.804
62261.0	34.39	31.914	1.91	5.36	34.47	31.928	0	0	0	0	178.00	21.46	1.57602	5.816
62263.0	34.38	31.930	1.91	5.38	34.47	31.928	0	0	0	0	178.03	21.45	1.57602	5.827
62265.1	34.40	31.926	1.91	5.37	34.47	31.928	0	0	0	0	178.05	21.45	1.57602	5.837
62267.2	34.39	31.906	1.91	5.39	34.47	31.928	0	0	0	0	178.05	21.46	1.57602	5.844
62269.3	34.45	31.930	1.91	5.36	34.47	31.928	0	0	0	0	178.03	21.46	1.57602	5.850
62271.3	34.43	31.957	1.91	5.37	34.47	31.928	0	0	0	0	178.01	21.47	1.57602	5.855
62273.4	34.42	31.953	1.91	5.39	34.47	31.928	0	0	0	0	177.97	21.46	1.57602	5.859
62275.5	34.46	31.961	1.91	5.37	34.47	31.928	0	0	0	0	177.90	21.46	1.57602	5.862
62277.9	34.44	31.980	1.91	5.38	34.47	31.928	0	0	0	0	177.82	21.47	1.57602	5.864
62279.9	34.45	31.988	1.91	5.38	34.47	31.928	0	0	0	0	177.71	21.46	1.57602	5.866
62282.0	34.46	31.988	1.91	5.37	34.47	31.928	0	0	0	0	177.61	21.46	1.57602	5.867
62284.1	34.48	31.984	1.91	5.36	34.47	31.928	0	0	0	0	177.49	21.45	1.57602	5.867
62286.2	34.49	31.984	1.91	5.35	34.47	31.928	0	0	0	0	177.37	21.46	1.57602	5.867
62288.2	34.48	32.000	1.91	5.36	34.47	31.928	0	0	0	0	177.22	21.47	1.57602	5.867
62290.3	34.48	32.004	1.91	5.35	34.47	31.928	0	0	0	0	177.08	21.48	1.57602	5.867
62292.4	34.48	31.996	1.91	5.35	34.47	31.928	0	0	0	0	176.92	21.46	1.57602	5.867
62294.5	34.50	32.016	1.91	5.33	34.47	31.928	0	0	0	0	176.74	21.46	1.57602	5.867
62296.5	34.51	32.027	1.91	5.33	34.47	31.928	0	0	0	0	176.55	21.44	1.57602	5.867
62298.6	34.49	32.035	1.91	5.34	34.47	31.928	0	0	0	0	176.35	21.47	1.57602	5.867
62300.7	34.49	32.016	1.91	5.33	34.47	31.928	0	0	0	0	176.16	21.46	1.57602	5.867
62302.8	34.48	32.012	1.94	5.87	35.47	31.928	0	1	0	0	175.96	21.48	1.57602	5.867
62304.8	34.56	32.023	1.95	5.93	35.47	31.928	0	0	0	0	175.74	21.46	1.57602	5.968
62306.9	34.67	32.047	1.95	5.97	35.47	31.928	0	0	0	0	175.51	21.46	1.57602	6.058
62309.0	34.79	32.066	1.95	5.99	35.47	31.928	0	0	0	0	175.24	21.49	1.57602	6.141
62311.1	34.84	32.082	1.95	6.04	35.47	31.928	0	0	0	0	174.96	21.48	1.57602	6.213
62313.1	34.89	32.090	1.96	6.09	35.47	31.928	0	0	0	0	174.65	21.48	1.57602	6.281
62315.2	34.94	32.086	1.96	6.13	35.47	31.928	0	0	0	0	174.33	21.49	1.57602	6.343
62317.3	34.97	32.102	1.96	6.17	35.47	31.928	0	0	0	0	173.97	21.49	1.57602	6.402
62319.4	35.04	32.117	1.96	6.19	35.47	31.928	0	0	0	0	173.61	21.49	1.57602	6.454
62321.4	35.07	32.125	1.97	6.22	35.47	31.928	0	0	0	0	173.21	21.49	1.57602	6.505
62323.5	35.08	32.133	1.97	6.26	35.47	31.928	0	0	0	0	172.79	21.50	1.57602	6.550
62325.6	35.14	32.160	1.97	6.27	35.47	31.928	0	0	0	0	172.35	21.49	1.57602	6.591
62327.7	35.16	32.160	1.97	6.30	35.47	31.928	0	0	0	0	171.93	21.49	1.57602	6.628
62329.7	35.19	32.168	1.97	6.32	35.47	31.928	0	0	0	0	171.44	21.50	1.57602	6.663
62331.8	35.23	32.184	1.97	6.32	35.47	31.928	0	0	0	0	170.93	21.50	1.57602	6.692
62333.9	35.27	32.188	1.97	6.33	35.47	31.928	0	0	0	0	170.38	21.50	1.57602	6.717
62336.0	35.32	32.191	1.97	6.32	35.47	31.928	0	0	0	0	169.90	21.50	1.57602	6.737
62338.0	35.29	32.203	1.97	6.36	35.47	31.928	0	0	0	0	169.52	21.51	1.57602	6.758
62340.2	35.34	32.219	1.97	6.35	35.47	31.928	0	0	1	0	169.47	21.52	1.57602	6.777
62342.3	35.36	32.199	1.97	6.36	35.47	31.928	0	0	0	0	169.36	21.50	1.57602	6.793
62344.4	35.36	32.238	1.97	6.36	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.805
62346.4	35.40	32.254	1.97	6.36	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.817
62348.5	35.39	32.254	1.97	6.37	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.826
62350.6	35.43	32.281	1.97	6.35	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.832
62352.7	35.43	32.289	1.97	6.36	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.837
62354.7	35.44	32.305	1.97	6.36	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.840
62356.8	35.46	32.309	1.97	6.35	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.842
62358.9	35.45	32.328	1.97	6.35	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.844
62361.0	35.45	32.320	1.97	6.36	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.844
62363.0	35.47	32.348	1.97	6.34	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62365.1	35.49	32.336	1.97	6.33	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62367.1	35.51	32.348	1.97	6.32	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62369.3	35.50	32.348	1.97	6.31	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62371.3	35.50	32.379	1.97	6.31	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62373.4	35.52	32.383	1.97	6.30	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62375.4	35.50	32.387	1.97	6.30	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62377.6	35.52	32.410	1.97	6.28	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62379.6	35.49	32.387	1.97	6.29	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62381.7	35.52	32.426	1.97	6.27	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62383.7	35.55	32.414	1.97	6.25	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62385.8	35.55	32.434	1.97	6.24	35.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62387.9	35.53	32.461	1.97	6.25	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62390.0	35.53	32.453	1.97	6.24	35.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62392.0	35.55	32.453	1.96	6.22	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62394.1	35.55	32.465	1.96	6.21	35.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62396.2	35.53	32.480	1.96	6.21	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62398.3	35.53	32.477	1.96	6.21	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62400.3	35.54	32.477	1.96	6.20	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62402.4	35.55	32.473	1.96	6.18	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62404.5	35.52	32.457	1.96	6.19	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62406.6	35.55	32.508	1.96	6.16	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62408.6	35.53	32.504	1.96	6.17	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62410.7	35.54	32.508	1.96	6.15	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62412.8	35.54	32.504	1.96	6.14	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62414.9	35.55	32.512	1.96	6.13	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62416.9	35.54	32.547	1.96	6.13	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62419.0	35.55	32.535	1.96	6.11	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62421.1	35.54	32.570	1.96	6.11	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62423.2	35.55	32.547	1.96	6.09	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62425.2	35.53	32.570	1.96	6.09	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62427.3	35.52	32.555	1.96	6.09	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62429.4	35.57	32.574	1.95	6.05	35.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62431.5	35.54	32.598	1.95	6.06	35.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62433.5	35.55	32.598	1.95	6.04	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62435.6	35.59	32.605	1.95	6.01	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62437.7	35.58	32.609	1.95	6.01	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62439.8	35.55	32.613	1.95	6.01	35.47	31.928	0	0	1	0	169.36	21.54	1.57602	6.845
62441.8	35.55	32.613	1.95	6.01	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62444.1	35.55	32.621	1.95	6.00	35.47	31.928	0	0	1	0	169.36	21.51	1.57602	6.845
62446.2	35.53	32.629	1.95	6.00	35.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62448.4	35.40	32.625	1.82	3.88	32.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62450.4	34.96	32.613	1.81	3.81	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62452.5	34.62	32.605	1.81	3.73	32.47	31.928	0	0	1	0	169.36	21.54	1.57602	6.845
62454.6	34.40	32.582	1.80	3.61	32.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62456.7	34.26	32.578	1.79	3.46	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62458.7	34.12	32.543	1.78	3.33	32.47	31.928	0	0	1	0	169.36	21.54	1.57602	6.845
62460.8	34.02	32.504	1.78	3.20	32.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62462.9	33.91	32.504	1.77	3.08	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62465.0	33.81	32.477	1.76	2.97	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62467.0	33.70	32.488	1.76	2.87	32.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
62469.1	33.63	32.473	1.75	2.77	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62471.2	33.56	32.449	1.74	2.67	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62473.3	33.48	32.426	1.74	2.59	32.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62475.3	33.44	32.422	1.73	2.49	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62477.4	33.39	32.402	1.73	2.40	32.47	31.928	0	0	1	0	169.36	21.52	1.57602	6.845
62479.5	33.33	32.375	1.72	2.33	32.47	31.928	0	0	1	0	169.36	21.53	1.57602	6.845
62481.6	33.29	32.391	1.72	2.25	32.47	31.928	0	0	1	0	169.36	21.50	1.57602	6.845
