iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
62803.9	32.69	31.258	1.82	3.95	33.78	31.393	0	0	0	0	163.49	21.56	1.57698	4.033
62806.0	32.73	31.242	1.83	4.11	33.95	31.393	0	1	0	0	163.72	21.56	1.57698	4.123
62808.1	32.80	31.258	1.84	4.14	33.86	31.393	0	0	0	0	163.92	21.54	1.57698	4.219
62810.2	32.83	31.277	1.84	4.18	33.76	31.393	0	0	0	0	164.17	21.56	1.57698	4.302
62812.2	32.88	31.277	1.84	4.28	33.80	31.393	0	0	0	0	164.40	21.55	1.57698	4.390
62814.3	32.92	31.289	1.85	4.34	33.76	31.393	0	0	0	0	164.63	21.55	1.57698	4.472
62816.4	32.96	31.285	1.86	4.46	33.83	31.393	0	0	0	0	164.84	21.57	1.57698	4.563
62818.5	33.02	31.313	1.85	4.43	33.66	31.393	0	0	0	0	165.06	21.57	1.57698	4.643
62820.5	33.07	31.293	1.86	4.60	33.85	31.393	0	0	0	0	165.25	21.55	1.57698	4.716
62822.6	33.11	31.324	1.86	4.53	33.63	31.393	0	0	0	0	165.42	21.57	1.57698	4.782
62824.7	33.14	31.309	1.87	4.68	33.79	31.393	0	0	0	0	165.59	21.55	1.57698	4.849
62826.8	33.19	31.309	1.87	4.74	33.82	31.393	0	0	0	0	165.74	21.57	1.57698	4.907
62828.8	33.23	31.340	1.87	4.64	33.60	31.393	0	0	0	0	165.87	21.55	1.57698	4.956
62830.9	33.25	31.344	1.87	4.67	33.59	31.393	0	0	0	0	165.99	21.56	1.57698	4.999
62832.9	33.28	31.363	1.87	4.62	33.46	31.393	0	0	0	0	166.10	21.57	1.57698	5.038
62835.0	33.30	31.324	1.88	4.84	33.79	31.393	0	0	0	0	166.19	21.56	1.57698	5.070
62837.1	33.32	31.352	1.87	4.74	33.59	31.393	0	0	0	0	166.27	21.55	1.57698	5.098
62839.2	33.34	31.359	1.87	4.72	33.54	31.393	0	0	0	0	166.34	21.58	1.57698	5.120
62841.2	33.34	31.387	1.87	4.62	33.33	31.393	0	0	0	0	166.40	21.56	1.57698	5.140
62843.3	33.37	31.387	1.90	5.20	38.18	31.993	0	1	0	0	166.55	21.56	1.57698	5.206
62845.4	33.45	31.383	1.91	5.30	38.22	31.993	0	1	0	0	166.55	21.57	1.57698	5.311
62847.8	33.58	31.391	1.91	5.40	38.15	31.993	0	1	0	0	166.55	21.55	1.57698	5.413
62849.9	33.72	31.406	1.92	5.53	38.03	31.993	0	1	0	0	166.55	21.57	1.57698	5.535
62852.0	33.80	31.398	1.93	5.63	38.09	31.993	0	1	0	0	166.55	21.57	1.57698	5.637
62854.0	33.88	31.418	1.94	5.73	37.93	31.993	0	1	0	0	166.55	21.57	1.57698	5.743
62856.1	33.97	31.422	1.94	5.83	37.90	31.993	0	1	0	0	166.55	21.57	1.57698	5.845
62858.2	34.06	31.441	1.95	5.94	37.74	31.993	0	1	0	0	166.55	21.55	1.57698	5.950
62860.3	34.14	31.461	1.95	6.04	37.59	31.993	0	1	0	0	166.55	21.59	1.57698	6.052
62862.3	34.23	31.488	1.96	6.15	37.37	31.993	0	1	0	0	166.55	21.58	1.57698	6.157
62864.4	34.29	31.477	1.97	6.25	37.46	31.993	0	1	0	0	166.55	21.57	1.57698	6.259
62866.5	34.39	31.512	1.97	6.34	37.18	31.993	0	0	0	0	166.55	21.58	1.57698	6.365
62868.6	34.46	31.523	1.98	6.45	37.18	31.993	0	1	0	0	167.05	21.57	1.57698	6.461
62870.6	34.56	31.555	1.98	6.42	37.01	31.993	0	0	0	0	167.42	21.56	1.57698	6.560
62872.7	34.64	31.551	1.99	6.65	37.17	31.993	0	1	0	0	168.07	21.57	1.57698	6.658
62874.8	34.78	31.574	1.99	6.63	37.03	31.993	0	0	0	0	168.42	21.56	1.57698	6.756
62876.9	34.84	31.594	2.00	6.80	37.03	31.993	0	0	0	0	169.09	21.59	1.57698	6.843
62878.9	34.93	31.586	2.01	6.94	37.19	31.993	0	1	0	0	169.60	21.56	1.57698	6.945
62881.0	35.03	31.637	2.01	6.93	36.88	31.993	0	0	0	0	170.13	21.58	1.57698	7.036
62883.0	35.14	31.629	2.02	7.12	37.06	31.993	0	1	0	0	170.74	21.56	1.57698	7.131
62885.2	35.23	31.668	2.02	7.14	36.85	31.993	0	0	0	0	171.27	21.57	1.57698	7.217
62887.2	35.31	31.676	2.03	7.26	36.90	31.993	0	0	0	0	171.75	21.57	1.57698	7.310
62889.3	35.39	31.719	2.03	7.24	36.66	31.993	0	0	0	0	172.33	21.57	1.57698	7.386
62891.3	35.47	31.734	2.04	7.33	36.65	31.993	0	0	0	0	172.90	21.57	1.57698	7.464
62893.4	35.52	31.762	2.04	7.37	36.53	31.993	0	0	0	0	173.40	21.57	1.57698	7.539
62895.5	35.60	31.801	2.03	7.31	36.31	31.993	0	0	0	0	173.87	21.56	1.57698	7.607
62897.6	35.66	31.781	2.05	7.52	36.55	31.993	0	0	0	0	174.28	21.58	1.57698	7.668
62899.6	35.74	31.820	2.04	7.41	36.32	31.993	0	0	0	0	174.67	21.55	1.57698	7.717
62901.7	35.75	31.832	2.04	7.46	36.29	31.993	0	0	0	0	175.01	21.57	1.57698	7.757
62903.8	35.80	31.867	2.04	7.35	36.07	31.993	0	0	0	0	175.32	21.57	1.57698	7.790
62905.9	35.84	31.891	2.03	7.26	35.93	31.993	0	0	0	0	175.55	21.58	1.57698	7.798
62907.9	35.82	31.902	2.03	7.25	35.88	31.993	0	0	0	0	175.76	21.57	1.57698	7.798
62910.2	35.82	31.926	2.02	7.15	35.72	31.993	0	0	0	0	175.91	21.57	1.57698	7.798
62912.2	35.82	31.961	2.01	6.99	35.46	31.993	0	0	0	0	176.04	21.56	1.57698	7.798
62914.3	35.77	31.949	2.02	7.06	35.58	31.993	0	0	0	0	176.14	21.58	1.57698	7.798
62916.4	35.75	31.957	2.02	7.01	35.53	31.993	0	0	0	0	176.20	21.58	1.57698	7.798
62918.5	35.69	31.973	2.01	6.94	35.41	31.993	0	0	0	0	176.24	21.57	1.57698	7.798
62920.5	35.70	31.984	2.00	6.84	35.32	31.993	0	0	0	0	176.27	21.56	1.57698	7.798
62922.6	35.65	31.984	2.00	6.81	35.32	31.993	0	0	0	0	176.27	21.58	1.57698	7.798
62924.6	35.60	32.012	1.99	6.65	35.10	31.993	0	0	0	0	176.23	21.57	1.57698	7.798
62926.7	35.55	32.031	1.98	6.51	34.93	31.993	0	0	0	0	176.18	21.57	1.57698	7.798
62928.8	35.45	32.043	1.98	6.43	34.82	31.993	0	0	0	0	176.10	21.57	1.57698	7.798
62930.9	35.41	32.051	1.97	6.34	34.74	31.993	0	0	0	0	176.01	21.59	1.57698	7.798
62932.9	35.34	32.035	1.97	6.37	34.84	31.993	0	0	0	0	175.91	21.57	1.57698	7.798
62935.0	35.30	32.043	1.97	6.28	34.76	31.993	0	0	0	0	175.81	21.58	1.57698	7.798
62937.1	35.25	32.016	1.98	6.38	34.96	31.993	0	0	0	0	175.72	21.58	1.57698	7.798
62939.2	35.21	32.020	1.97	6.32	34.92	31.993	0	0	0	0	175.64	21.57	1.57698	7.798
62941.2	35.18	32.051	1.96	6.13	34.65	31.993	0	0	0	0	175.56	21.57	1.57698	7.798
62943.3	35.14	32.035	1.96	6.16	34.76	31.993	0	0	0	0	175.47	21.58	1.57698	7.798
62945.4	35.14	32.051	1.95	6.02	34.61	31.993	0	0	0	0	175.37	21.58	1.57698	7.798
62947.5	35.09	32.039	1.95	6.04	34.68	31.993	0	0	0	0	175.26	21.57	1.57698	7.798
62949.5	35.03	32.055	1.95	5.93	34.54	31.993	0	0	0	0	175.15	21.60	1.57698	7.798
62951.6	35.04	32.066	1.94	5.80	34.42	31.993	0	0	0	0	175.04	21.59	1.57698	7.798
62953.7	34.99	32.047	1.94	5.85	34.55	31.993	0	0	0	0	174.91	21.60	1.57698	7.798
62955.8	34.94	32.047	1.94	5.80	34.53	31.993	0	0	0	0	174.79	21.59	1.57698	7.798
62957.8	34.89	32.035	1.94	5.82	34.59	31.993	0	0	0	0	174.65	21.59	1.57698	7.798
62959.9	34.84	32.051	1.93	5.70	34.44	31.993	0	0	0	0	174.53	21.58	1.57698	7.798
62962.0	34.83	32.043	1.93	5.68	34.48	31.993	0	0	0	0	174.40	21.59	1.57698	7.798
62964.1	34.78	32.043	1.93	5.64	34.46	31.993	0	0	0	0	174.28	21.58	1.57698	7.798
62966.1	34.78	32.051	1.92	5.53	34.37	31.993	0	0	0	0	174.16	21.61	1.57698	7.798
62968.2	34.75	32.035	1.92	5.55	34.47	31.993	0	0	0	0	174.03	21.60	1.57698	7.798
62970.3	34.72	32.051	1.92	5.42	34.31	31.993	0	0	0	0	173.89	21.59	1.57698	7.798
62972.4	34.67	32.047	1.91	5.40	34.32	31.993	0	0	0	0	173.75	21.60	1.57698	7.798
62974.4	34.65	32.070	1.90	5.22	34.10	31.993	0	0	0	0	173.62	21.59	1.57698	7.798
62976.5	34.60	32.074	1.90	5.16	34.04	31.993	0	0	0	0	173.47	21.60	1.57698	7.798
62978.6	34.57	32.051	1.90	5.21	34.20	31.993	0	0	0	0	173.32	21.60	1.57698	7.798
62980.7	34.53	32.055	1.90	5.15	34.14	31.993	0	0	0	0	173.19	21.60	1.57698	7.798
62982.7	34.51	32.047	1.90	5.13	34.18	31.993	0	0	0	0	173.05	21.61	1.57698	7.798
62984.8	34.47	32.074	1.89	4.96	33.93	31.993	0	0	0	0	172.92	21.59	1.57698	7.798
62986.9	34.42	32.047	1.89	5.06	34.13	31.993	0	0	0	0	172.78	21.60	1.57698	7.798
62989.0	34.40	32.059	1.89	4.96	34.01	31.993	0	0	0	0	172.66	21.60	1.57698	7.798
62991.0	34.36	32.051	1.89	4.95	34.04	31.993	0	0	0	0	172.53	21.61	1.57698	7.798
62993.1	34.34	32.027	1.78	3.30	31.53	30.793	0	0	1	0	172.46	21.59	1.57698	7.798
62995.1	34.07	32.055	1.77	3.14	31.55	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
62997.3	33.71	32.027	1.77	3.06	31.53	30.793	0	0	1	0	172.46	21.59	1.57698	7.798
62999.3	33.48	32.000	1.76	2.92	31.50	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
63001.4	33.30	31.969	1.75	2.77	31.47	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
63003.4	33.17	31.965	1.74	2.63	31.46	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
63005.5	33.06	31.953	1.73	2.48	31.45	30.793	0	0	1	0	172.46	21.61	1.57698	7.798
63007.6	32.97	31.938	1.72	2.33	31.44	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
63009.7	32.89	31.910	1.71	2.18	31.41	30.793	0	0	1	0	172.46	21.59	1.57698	7.798
63011.7	32.80	31.879	1.70	2.03	31.38	30.793	0	0	1	0	172.46	21.58	1.57698	7.798
63014.0	32.73	31.867	1.70	1.90	31.37	30.793	0	0	1	0	172.46	21.59	1.57698	7.798
63016.1	32.63	31.840	1.69	1.77	31.34	30.793	0	0	1	0	172.46	21.61	1.57698	7.798
63018.3	32.56	31.824	1.68	1.63	31.32	30.793	0	0	1	0	172.46	21.61	1.57698	7.798
63020.3	32.50	31.805	1.67	1.51	31.30	30.793	0	0	1	0	172.46	21.60	1.57698	7.798
63022.4	32.42	31.781	1.66	1.40	31.28	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63024.5	32.37	31.766	1.66	1.28	31.27	30.793	0	0	1	0	172.46	21.61	1.57698	7.798
63026.6	32.31	31.750	1.65	1.17	31.25	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63028.6	32.23	31.742	1.64	1.09	31.24	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63030.7	32.20	31.730	1.64	0.98	31.23	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63032.8	32.14	31.734	1.63	0.90	31.23	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63034.9	32.09	31.684	1.63	0.78	31.18	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63036.9	32.08	31.703	1.62	0.69	31.20	30.793	0	0	1	0	172.46	21.61	1.57698	7.798
63039.0	32.05	31.672	1.61	0.58	31.17	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63041.1	32.00	31.656	1.61	0.50	31.16	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63043.2	31.98	31.641	1.60	0.39	31.14	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63045.2	31.97	31.613	1.59	0.28	31.11	30.793	0	0	1	0	172.46	21.62	1.57698	7.798
63047.3	31.91	31.625	1.59	0.22	31.12	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63049.4	31.90	31.605	1.58	0.12	31.11	30.793	0	0	1	0	172.46	21.63	1.57698	7.798
63051.5	31.87	31.586	1.58	0.03	31.09	30.793	0	0	1	0	172.46	21.64	1.57698	7.798
63053.5	31.84	31.582	1.58	0.00	31.08	30.793	1	0	1	0	172.46	21.62	1.57678	7.798
63055.6	31.80	31.566	1.58	0.00	31.07	30.793	1	0	1	0	172.46	21.61	1.57639	7.798
63057.7	31.76	31.578	1.58	0.02	31.08	30.793	0	0	1	0	172.46	21.61	1.57589	7.798
63059.8	31.78	31.559	1.58	0.00	31.06	30.793	1	0	1	0	172.46	21.61	1.57544	7.798
63061.8	31.77	31.535	1.57	0.00	31.04	30.793	1	0	1	0	172.46	21.63	1.57499	7.798
63063.9	31.74	31.523	1.57	0.00	31.02	30.793	1	0	1	0	172.46	21.62	1.57449	7.798
63066.0	31.72	31.512	1.57	0.00	31.01	30.793	1	0	1	0	172.46	21.63	1.57399	7.798
63068.1	31.73	31.527	1.57	0.00	31.03	30.793	1	0	1	0	172.46	21.65	1.57349	7.798
63070.1	31.70	31.500	1.57	0.00	31.00	30.793	1	0	1	0	172.46	21.63	1.57299	7.798
63072.2	31.70	31.492	1.57	0.00	30.99	30.793	1	0	1	0	172.46	21.62	1.57254	7.798
63074.3	31.69	31.477	1.57	0.00	30.98	30.793	1	0	1	0	172.46	21.62	1.57209	7.798
63076.4	31.68	31.477	1.57	0.00	30.98	30.793	1	0	1	0	172.46	21.63	1.57159	7.798
63078.4	31.64	31.477	1.57	0.00	30.98	30.793	1	0	1	0	172.46	21.64	1.57109	7.798
63080.5	31.66	31.480	1.57	0.00	30.98	30.793	1	0	1	0	172.46	21.64	1.57059	7.798
63082.6	31.64	31.461	1.57	0.00	30.96	30.793	1	0	1	0	172.46	21.62	1.57009	7.798
63084.7	31.59	31.445	1.57	0.01	30.95	30.793	0	0	1	0	172.46	21.64	1.56959	7.798
63086.7	31.62	31.437	1.57	0.00	30.94	30.793	1	0	1	0	172.46	21.63	1.56914	7.798
63088.8	31.60	31.426	1.57	0.00	30.93	30.793	1	0	1	0	172.46	21.62	1.56864	7.798
63090.8	31.57	31.422	1.57	0.00	30.92	30.793	1	0	1	0	172.46	21.62	1.56814	7.798
63093.0	31.59	31.410	1.57	0.00	30.91	30.793	1	0	1	0	172.46	21.64	1.56764	7.798
63095.0	31.57	31.398	1.57	0.00	30.90	30.793	1	0	1	0	172.46	21.62	1.56737	7.798
63097.1	31.57	31.379	1.57	0.00	30.88	30.793	1	0	1	0	172.46	21.63	1.56741	7.798
63099.1	31.53	31.375	1.57	0.00	30.88	30.793	1	0	1	0	172.46	21.63	1.56740	7.798
63101.3	31.52	31.367	1.57	0.00	30.87	30.793	1	0	1	0	172.46	21.62	1.56738	7.798
63103.3	31.54	31.375	1.57	0.00	30.88	30.793	1	0	1	0	172.46	21.62	1.56742	7.798
63105.4	31.53	31.355	1.57	0.00	30.86	30.793	1	0	1	0	172.46	21.63	1.56740	7.798
63107.4	31.51	31.355	1.57	0.00	30.86	30.793	1	0	1	0	172.46	21.63	1.56738	7.798
63109.6	31.51	31.359	1.57	0.00	30.86	30.793	1	0	1	0	172.46	21.63	1.56742	7.798
63111.6	31.52	31.324	1.57	0.00	30.82	30.793	1	0	1	0	172.46	21.63	1.56740	7.798
63113.7	31.50	31.328	1.57	0.00	30.83	30.793	1	0	1	0	172.46	21.62	1.56750	7.798
63115.7	31.48	31.316	1.57	0.00	30.82	30.793	1	0	1	0	172.46	21.61	1.56754	7.798
63117.8	31.48	31.301	1.57	0.00	30.80	30.793	1	0	1	0	172.46	21.63	1.56764	7.798
63119.9	31.46	31.297	1.57	0.00	30.80	30.793	1	0	1	0	172.46	21.63	1.56774	7.798
63122.0	31.47	31.289	1.57	0.00	30.79	30.793	1	0	1	0	172.46	21.63	1.56784	7.798
63124.2	31.46	31.285	1.57	0.00	30.79	30.793	1	0	1	0	172.46	21.64	1.56794	7.798
63126.3	31.45	31.262	1.57	0.00	30.76	30.793	1	0	1	0	172.46	21.63	1.56804	7.798
63128.3	31.46	31.266	1.57	0.00	30.77	30.793	1	0	1	0	172.36	21.63	1.56813	7.798
63130.4	31.43	31.281	1.57	0.00	30.78	30.793	1	0	1	0	172.36	21.64	1.56817	7.798
63132.4	31.42	31.254	1.57	0.00	30.77	30.793	1	0	0	0	172.27	21.63	1.56819	7.798
63134.5	31.41	31.246	1.57	0.00	30.79	30.793	1	0	0	0	172.18	21.64	1.56814	7.798
63136.6	31.40	31.242	1.57	0.00	30.79	30.793	1	0	0	0	172.00	21.62	1.56816	7.798
63138.7	31.40	31.234	1.57	0.00	30.83	30.793	1	0	0	0	171.92	21.64	1.56817	7.798
63140.7	31.39	31.230	1.57	0.00	30.81	30.793	1	0	0	0	171.66	21.63	1.56818	7.798
63142.8	31.38	31.238	1.57	0.00	30.74	30.793	1	0	1	0	171.57	21.62	1.56821	7.798
63144.9	31.39	31.215	1.57	0.00	30.89	30.793	1	0	0	0	171.40	21.63	1.56817	7.798
63147.0	31.40	31.199	1.57	0.02	31.00	30.793	0	0	0	0	171.23	21.63	1.56818	7.798
63149.0	31.36	31.211	1.57	0.00	30.81	30.793	1	0	0	0	170.85	21.63	1.56812	7.798
63151.1	31.36	31.184	1.57	0.00	30.98	30.793	0	0	0	0	170.61	21.63	1.56807	7.798
63153.2	31.36	31.184	1.57	0.00	30.93	30.793	1	0	0	0	170.34	21.63	1.56814	7.798
63155.3	31.34	31.164	1.57	0.03	31.05	30.793	0	0	0	0	170.18	21.63	1.56816	7.798
63157.3	31.32	31.168	1.57	0.00	30.95	30.793	1	0	0	0	169.84	21.63	1.56816	7.798
63159.4	31.31	31.195	1.57	0.00	30.72	30.793	1	0	0	0	169.68	21.64	1.56818	7.798
63161.5	31.32	31.164	1.57	0.00	30.94	30.793	1	0	0	0	169.60	21.62	1.56821	7.798
63163.6	31.31	31.156	1.57	0.00	30.97	30.793	1	0	0	0	169.38	21.62	1.56810	7.798
63165.6	31.30	31.148	1.57	0.00	30.96	30.793	1	0	0	0	169.10	21.63	1.56816	7.798
63167.7	31.31	31.156	1.57	0.00	30.87	30.793	1	0	0	0	168.95	21.64	1.56818	7.798
63169.8	31.29	31.141	1.57	0.00	30.93	30.793	1	0	0	0	168.61	21.63	1.56817	7.798
63171.9	31.29	31.121	1.57	0.02	31.08	30.793	0	0	0	0	168.61	21.63	1.56821	7.798
63173.9	31.28	31.133	1.57	0.00	30.93	30.793	1	0	0	0	168.31	21.63	1.56815	7.798
63176.0	31.28	31.129	1.57	0.00	30.95	30.793	1	0	0	0	168.24	21.63	1.56818	7.798
63178.1	31.28	31.102	1.57	0.04	31.13	30.793	0	0	0	0	167.98	21.64	1.56812	7.798
63180.4	31.24	31.090	1.57	0.07	31.16	30.793	0	0	0	0	167.66	21.63	1.56817	7.798
63182.4	31.23	31.102	1.57	0.00	31.00	30.793	1	0	0	0	167.32	21.62	1.56811	7.798
63184.5	31.24	31.094	1.57	0.00	31.03	30.793	1	0	0	0	167.26	21.64	1.56820	7.798
63186.5	31.25	31.082	1.57	0.01	31.08	30.793	0	0	0	0	166.97	21.62	1.56819	7.798
63188.7	31.21	31.094	1.57	0.00	30.92	30.793	1	0	0	0	166.67	21.65	1.56824	7.798
63190.7	31.22	31.055	1.57	0.09	31.21	30.793	0	0	0	0	166.50	21.63	1.56825	7.798
