iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
102.7	20.76	20.102	1.75	2.18	20.99	19.916	0	0	1	0	99.04	22.82	1.61184	2.542
104.8	20.80	20.117	1.75	2.17	20.99	19.916	0	0	1	0	99.04	22.80	1.61184	2.568
106.9	20.79	20.117	1.75	2.20	20.99	19.916	0	0	1	0	99.04	22.83	1.61184	2.590
108.9	20.84	20.117	1.75	2.20	20.99	19.916	0	0	1	0	99.04	22.81	1.61184	2.612
111.0	20.82	20.121	1.75	2.23	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.632
113.1	20.86	20.133	1.75	2.22	20.99	19.916	0	0	1	0	99.04	22.83	1.61184	2.649
115.3	20.86	20.145	1.75	2.24	20.99	19.916	0	0	1	0	99.04	22.83	1.61184	2.666
117.3	20.84	20.168	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.682
119.4	20.89	20.176	1.75	2.25	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.695
121.5	20.88	20.180	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.706
123.6	20.90	20.184	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.717
125.6	20.90	20.172	1.75	2.28	20.99	19.916	0	0	1	0	99.04	22.86	1.61184	2.727
127.7	20.93	20.199	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.84	1.61184	2.736
129.8	20.94	20.195	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.85	1.61184	2.743
131.9	20.95	20.219	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.86	1.61184	2.747
133.9	20.95	20.227	1.75	2.28	20.99	19.916	0	0	1	0	99.04	22.86	1.61184	2.751
136.0	20.96	20.223	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.86	1.61184	2.755
138.1	20.99	20.234	1.75	2.26	20.99	19.916	0	0	1	0	99.04	22.87	1.61184	2.758
140.2	21.02	20.246	1.75	2.24	20.99	19.916	0	0	1	0	99.04	22.86	1.61184	2.759
142.2	21.00	20.250	1.75	2.25	20.99	19.916	0	0	1	0	99.04	22.87	1.61184	2.760
144.3	20.97	20.258	1.75	2.27	20.99	19.916	0	0	1	0	99.04	22.88	1.61184	2.760
146.4	21.00	20.258	1.75	2.25	20.99	19.916	0	0	1	0	99.04	22.87	1.61184	2.760
148.5	21.01	20.270	1.75	2.24	20.99	19.916	0	0	1	0	99.04	22.87	1.61184	2.760
150.5	21.02	20.285	1.75	2.23	20.99	19.916	0	0	1	0	99.04	22.89	1.61184	2.760
152.6	21.00	20.273	1.75	2.24	20.99	19.916	0	0	1	0	99.04	22.89	1.61184	2.760
154.7	21.04	20.297	1.75	2.21	20.99	19.916	0	0	1	0	99.04	22.90	1.61184	2.760
157.1	21.01	20.309	1.75	2.23	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
159.1	21.04	20.305	1.75	2.21	20.99	19.916	0	0	1	0	99.04	22.89	1.61184	2.760
161.3	21.05	20.324	1.75	2.19	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
163.3	21.04	20.324	1.75	2.19	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
165.4	21.04	20.328	1.75	2.18	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
167.4	21.05	20.336	1.75	2.17	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
169.5	21.05	20.344	1.75	2.16	20.99	19.916	0	0	1	0	99.04	22.93	1.61184	2.760
171.6	21.05	20.352	1.75	2.16	20.99	19.916	0	0	1	0	99.04	22.93	1.61184	2.760
173.7	21.07	20.344	1.75	2.13	20.99	19.916	0	0	1	0	99.04	22.91	1.61184	2.760
175.7	21.06	20.363	1.75	2.13	20.99	19.916	0	0	1	0	99.04	22.92	1.61184	2.760
177.8	21.06	20.363	1.74	2.12	20.99	19.916	0	0	1	0	99.04	22.92	1.61184	2.760
179.9	21.08	20.367	1.74	2.10	20.99	19.916	0	0	1	0	99.04	22.93	1.61184	2.760
182.0	21.09	20.359	1.78	2.72	21.99	19.916	0	0	1	0	99.04	22.93	1.61184	2.760
184.0	21.16	20.387	1.78	2.76	21.99	19.916	0	0	1	0	99.04	22.92	1.61184	2.790
186.1	21.24	20.383	1.79	2.80	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	2.882
188.2	21.34	20.395	1.79	2.83	21.99	19.916	0	0	1	0	99.04	22.94	1.61184	2.967
190.3	21.37	20.414	1.79	2.89	21.99	19.916	0	0	1	0	99.04	22.96	1.61184	3.042
192.3	21.41	20.414	1.80	2.94	21.99	19.916	0	0	1	0	99.04	22.93	1.61184	3.113
194.4	21.47	20.422	1.80	2.97	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.178
196.5	21.50	20.441	1.80	3.01	21.99	19.916	0	0	1	0	99.04	22.93	1.61184	3.238
198.6	21.55	20.461	1.80	3.05	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.294
200.6	21.56	20.477	1.81	3.09	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.347
202.7	21.59	20.488	1.81	3.13	21.99	19.916	0	0	1	0	99.04	22.97	1.61184	3.396
204.8	21.64	20.496	1.81	3.14	21.99	19.916	0	0	1	0	99.04	22.97	1.61184	3.440
206.9	21.67	20.523	1.81	3.16	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.479
208.9	21.69	20.508	1.81	3.19	21.99	19.916	0	0	1	0	99.04	22.96	1.61184	3.517
211.0	21.71	20.559	1.81	3.21	21.99	19.916	0	0	1	0	99.04	22.97	1.61184	3.550
213.1	21.76	20.555	1.81	3.21	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.582
215.2	21.77	20.555	1.81	3.23	21.99	19.916	0	0	1	0	99.04	22.96	1.61184	3.611
217.2	21.76	20.574	1.82	3.27	21.99	19.916	0	0	1	0	99.04	22.97	1.61184	3.637
219.3	21.83	20.570	1.81	3.25	21.99	19.916	0	0	1	0	99.04	22.95	1.61184	3.659
221.4	21.83	20.598	1.82	3.27	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.679
223.5	21.84	20.605	1.82	3.29	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.698
225.5	21.84	20.621	1.82	3.30	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.715
227.7	21.84	20.625	1.82	3.32	21.99	19.916	0	0	1	0	99.04	22.97	1.61184	3.731
229.8	21.92	20.656	1.82	3.28	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.743
231.9	21.89	20.656	1.82	3.31	21.99	19.916	0	0	1	0	99.04	22.99	1.61184	3.754
233.9	21.91	20.660	1.82	3.31	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.763
236.0	21.93	20.680	1.82	3.30	21.99	19.916	0	0	1	0	99.04	22.99	1.61184	3.770
238.1	21.93	20.688	1.82	3.31	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.776
240.2	21.95	20.703	1.82	3.30	21.99	19.916	0	0	1	0	99.04	22.98	1.61184	3.780
242.2	21.96	20.703	1.82	3.30	21.99	19.916	0	0	1	0	99.04	23.00	1.61184	3.784
244.3	22.00	20.723	1.82	3.28	21.99	19.916	0	0	1	0	99.04	23.00	1.61184	3.785
246.4	22.01	20.715	1.82	3.27	21.99	19.916	0	0	1	0	99.04	22.99	1.61184	3.785
248.5	21.99	20.719	1.82	3.28	21.99	19.916	0	0	1	0	99.04	22.99	1.61184	3.785
250.5	21.99	20.719	1.82	3.28	21.99	19.916	0	0	1	0	99.04	23.00	1.61184	3.785
252.6	22.00	20.758	1.82	3.27	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
254.7	22.01	20.762	1.82	3.26	21.99	19.916	0	0	1	0	99.04	22.99	1.61184	3.785
256.8	22.01	20.770	1.82	3.26	21.99	19.916	0	0	1	0	99.04	23.00	1.61184	3.785
258.8	22.02	20.762	1.81	3.25	21.99	19.916	0	0	1	0	99.04	23.00	1.61184	3.785
260.9	22.02	20.777	1.81	3.24	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
263.0	22.05	20.820	1.81	3.22	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
265.1	22.04	20.832	1.81	3.21	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
267.1	22.03	20.828	1.81	3.21	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
269.2	22.07	20.828	1.81	3.18	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
271.3	22.06	20.836	1.81	3.17	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
273.4	22.05	20.844	1.81	3.17	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
275.4	22.08	20.855	1.81	3.14	21.99	19.916	0	0	1	0	99.04	23.04	1.61184	3.785
277.5	22.09	20.887	1.81	3.12	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
279.6	22.09	20.875	1.81	3.12	21.99	19.916	0	0	1	0	99.04	23.02	1.61184	3.785
281.7	22.09	20.887	1.81	3.10	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
283.7	22.09	20.883	1.80	3.09	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
285.8	22.07	20.898	1.80	3.09	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
287.9	22.11	20.922	1.80	3.05	21.99	19.916	0	0	1	0	99.04	23.03	1.61184	3.785
290.0	22.12	20.914	1.80	3.03	21.99	19.916	0	0	1	0	99.04	23.04	1.61184	3.785
292.0	22.10	20.926	1.80	3.03	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
294.1	22.09	20.922	1.80	3.02	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
296.1	22.09	20.926	1.80	3.01	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
298.3	22.12	20.953	1.80	2.98	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
300.3	22.08	20.965	1.80	2.98	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
302.4	22.10	20.961	1.80	2.96	21.99	19.916	0	0	1	0	99.04	23.04	1.61184	3.785
304.4	22.11	20.961	1.80	2.94	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
306.5	22.11	21.000	1.79	2.93	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
308.6	22.08	20.973	1.79	2.93	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
310.7	22.09	21.000	1.79	2.91	21.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
312.7	22.10	21.004	1.79	2.89	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
314.8	22.09	21.004	1.79	2.88	21.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
316.9	22.09	21.031	1.79	2.87	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
319.0	22.09	21.027	1.79	2.85	21.99	19.916	0	0	1	0	99.04	23.05	1.61184	3.785
321.0	22.10	21.027	1.79	2.83	21.99	19.916	0	0	1	0	99.04	23.06	1.61184	3.785
323.3	22.09	21.047	1.79	2.83	21.99	19.916	0	0	1	0	99.04	23.08	1.61184	3.785
325.4	22.09	21.055	1.67	0.98	18.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
327.5	21.97	21.066	1.65	0.67	18.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
329.5	21.72	21.039	1.64	0.46	18.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
331.6	21.55	21.043	1.63	0.24	18.99	19.916	0	0	1	0	99.04	23.09	1.61184	3.785
333.7	21.41	21.039	1.61	0.01	18.99	19.916	0	0	1	0	99.04	23.07	1.61184	3.785
335.8	21.36	21.023	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.09	1.61144	3.785
337.8	21.32	21.012	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.08	1.61099	3.785
340.0	21.32	21.023	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.09	1.61054	3.785
342.1	21.27	21.023	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.10	1.61004	3.785
344.2	21.26	21.027	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60954	3.785
346.2	21.25	21.023	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.10	1.60909	3.785
348.3	21.25	21.016	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60859	3.785
350.4	21.23	21.000	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60809	3.785
352.5	21.22	21.000	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60759	3.785
354.5	21.25	21.008	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60714	3.785
356.6	21.24	21.008	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60664	3.785
358.7	21.26	21.000	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.11	1.60614	3.785
360.8	21.24	21.012	1.61	0.00	18.99	19.916	1	0	1	0	99.04	23.12	1.60564	3.785
