iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
870.4	32.41	31.480	1.56	0.00	30.98	23.928	1	0	1	0	120.89	27.03	1.56449	1.384
880.4	32.48	31.566	1.56	0.00	31.07	23.928	1	0	1	0	120.89	27.05	1.56416	1.384
890.4	32.55	31.641	1.56	0.00	31.14	23.928	1	0	1	0	120.89	27.02	1.56418	1.384
900.5	32.64	31.715	1.56	0.00	31.21	23.928	1	0	1	0	120.89	27.07	1.56414	1.384
910.5	32.71	31.770	1.56	0.00	31.27	23.928	1	0	1	0	120.89	27.07	1.56338	1.384
920.5	32.78	31.855	1.56	0.00	31.36	23.928	1	0	1	0	120.89	27.07	1.56334	1.384
930.6	32.86	31.957	1.56	0.00	31.46	23.928	1	0	1	0	120.89	27.07	1.56336	1.384
940.6	32.93	32.016	1.56	0.00	31.52	23.928	1	0	1	0	120.89	27.09	1.56326	1.384
950.6	33.02	32.090	1.56	0.00	31.59	23.928	1	0	1	0	120.89	27.12	1.56256	1.384
960.7	33.07	32.141	1.56	0.00	31.64	23.928	1	0	1	0	120.89	27.11	1.56257	1.384
970.7	33.14	32.211	1.56	0.00	31.71	23.928	1	0	1	0	120.89	27.14	1.56253	1.384
980.7	33.22	32.320	1.56	0.00	31.82	23.928	1	0	1	0	120.89	27.16	1.56244	1.384
990.8	33.30	32.383	1.56	0.00	31.88	23.928	1	0	1	0	120.89	27.16	1.56174	1.384
1000.8	33.36	32.430	1.56	0.00	31.93	23.928	1	0	1	0	120.89	27.20	1.56176	1.384
1010.8	33.43	32.520	1.56	0.00	32.02	23.928	1	0	1	0	120.89	27.21	1.56172	1.384
1020.8	33.51	32.586	1.56	0.00	32.09	23.928	1	0	1	0	120.89	27.21	1.56114	1.384
1030.9	33.60	32.664	1.56	0.00	32.16	23.928	1	0	1	0	120.89	27.21	1.56092	1.384
1040.9	33.66	32.727	1.56	0.00	32.23	23.928	1	0	1	0	120.89	27.20	1.56094	1.384
1051.0	33.71	32.789	1.56	0.00	32.29	23.928	1	0	1	0	120.89	27.18	1.56090	1.384
1061.1	33.80	32.863	1.56	0.00	32.36	23.928	1	0	1	0	120.89	27.12	1.56063	1.384
1071.1	33.87	32.934	1.56	0.00	32.43	23.928	1	0	1	0	120.89	27.16	1.56011	1.384
1081.1	33.93	33.008	1.56	0.00	32.51	23.928	1	0	1	0	120.89	27.15	1.56013	1.384
1091.2	34.00	33.055	1.56	0.00	32.55	23.928	1	0	1	0	120.89	27.16	1.56015	1.384
1101.2	34.07	33.129	1.56	0.00	32.63	23.928	1	0	1	0	120.89	27.22	1.56005	1.384
1111.2	34.14	33.227	1.56	0.00	32.73	23.928	1	0	1	0	120.89	27.25	1.55929	1.384
1121.3	34.19	33.281	1.56	0.00	32.78	23.928	1	0	1	0	120.89	27.26	1.55930	1.384
1131.3	34.26	33.340	1.56	0.00	32.84	23.928	1	0	1	0	120.89	27.27	1.55932	1.384
1141.3	34.32	33.395	1.56	0.00	32.89	23.928	1	0	1	0	120.89	27.26	1.55934	1.384
1151.3	34.40	33.473	1.56	0.00	32.97	23.928	1	0	1	0	120.89	27.27	1.55853	1.384
1161.4	34.46	33.527	1.56	0.00	33.03	23.928	1	0	1	0	120.89	27.28	1.55849	1.384
1171.4	34.52	33.609	1.56	0.00	33.11	23.928	1	0	1	0	120.89	27.30	1.55851	1.384
1181.4	34.58	33.676	1.56	0.00	33.18	23.928	1	0	1	0	120.89	27.31	1.55853	1.384
1191.4	33.91	33.418	1.56	0.00	32.92	23.928	1	0	1	0	120.89	26.78	1.55891	1.384
1201.5	33.69	33.352	1.56	0.01	32.85	23.928	0	0	1	0	120.89	26.48	1.55941	1.384
1211.5	33.60	33.270	1.56	0.00	32.77	23.928	1	0	1	0	120.89	26.23	1.55991	1.384
1221.5	33.50	33.203	1.56	0.00	32.70	23.928	1	0	1	0	120.89	26.02	1.56041	1.384
1231.6	33.44	33.156	1.56	0.00	32.66	23.928	1	0	1	0	120.89	25.87	1.56091	1.384
1241.6	33.34	33.094	1.56	0.00	32.59	23.928	1	0	1	0	120.89	25.73	1.56141	1.384
1251.6	33.28	33.047	1.56	0.00	32.55	23.928	1	0	1	0	120.89	25.61	1.56191	1.384
1261.6	33.23	33.008	1.56	0.00	32.51	23.928	1	0	1	0	120.89	25.47	1.56241	1.384
1271.7	33.18	32.965	1.56	0.00	32.46	23.928	1	0	1	0	120.89	25.38	1.56254	1.384
1281.7	33.12	32.941	1.56	0.00	32.44	23.928	1	0	1	0	120.89	25.31	1.56256	1.384
1291.8	33.11	32.898	1.56	0.00	32.40	23.928	1	0	1	0	120.89	25.20	1.56306	1.384
1301.8	33.02	32.863	1.56	0.00	32.36	23.928	1	0	1	0	120.89	25.13	1.56337	1.384
1311.8	32.99	32.813	1.56	0.00	32.31	23.928	1	0	1	0	120.89	25.04	1.56333	1.384
1321.9	32.95	32.777	1.56	0.00	32.28	23.928	1	0	1	0	120.89	25.01	1.56335	1.384
1331.9	32.89	32.727	1.56	0.00	32.23	23.928	1	0	1	0	120.89	24.91	1.56336	1.384
1341.9	32.83	32.695	1.56	0.00	32.20	23.928	1	0	1	0	120.89	24.80	1.56338	1.384
1351.9	32.80	32.648	1.56	0.00	32.15	23.928	1	0	1	0	120.89	24.72	1.56376	1.384
1362.0	32.77	32.602	1.56	0.00	32.10	23.928	1	0	1	0	120.89	24.64	1.56414	1.384
1372.0	32.71	32.566	1.56	0.00	32.07	23.928	1	0	1	0	120.89	24.57	1.56416	1.384
1382.0	32.66	32.543	1.56	0.00	32.04	23.928	1	0	1	0	120.89	24.53	1.56418	1.384
1392.1	32.63	32.496	1.56	0.00	32.00	23.928	1	0	1	0	120.89	24.47	1.56415	1.384
1402.1	32.60	32.438	1.56	0.00	31.94	23.928	1	0	1	0	120.89	24.42	1.56416	1.384
1412.1	32.56	32.395	1.56	0.00	31.89	23.928	1	0	1	0	120.89	24.36	1.56418	1.384
1422.2	32.49	32.348	1.56	0.00	31.85	23.928	1	0	1	0	120.89	24.31	1.56468	1.384
1432.2	32.46	32.348	1.56	0.00	31.85	23.928	1	0	1	0	120.89	24.27	1.56494	1.384
1442.2	32.45	32.305	1.56	0.00	31.80	23.928	1	0	1	0	120.89	24.23	1.56494	1.384
1452.2	32.37	32.234	1.56	0.00	31.73	23.928	1	0	1	0	120.89	24.18	1.56496	1.384
1462.3	32.34	32.211	1.56	0.00	31.71	23.928	1	0	1	0	120.89	24.13	1.56498	1.384
1472.3	32.32	32.188	1.56	0.00	31.69	23.928	1	0	1	0	120.89	24.09	1.56494	1.384
1482.4	32.29	32.141	1.56	0.00	31.64	23.928	1	0	1	0	120.89	24.07	1.56496	1.384
1492.4	32.25	32.109	1.57	0.00	31.61	23.928	1	0	1	0	120.89	24.00	1.56522	1.384
1502.5	32.23	32.070	1.57	0.00	31.57	23.928	1	0	1	0	120.89	23.98	1.56573	1.384
1512.5	32.18	32.062	1.57	0.00	31.56	23.928	1	0	1	0	120.89	23.96	1.56575	1.384
1522.6	32.16	31.984	1.57	0.00	31.48	23.928	1	0	1	0	120.89	23.93	1.56577	1.384
1532.6	32.11	31.973	1.57	0.00	31.47	23.928	1	0	1	0	120.89	23.91	1.56579	1.384
1542.7	32.07	31.930	1.57	0.00	31.43	23.928	1	0	1	0	120.89	23.86	1.56575	1.384
1552.8	32.03	31.879	1.57	0.00	31.38	23.928	1	0	1	0	120.89	23.83	1.56576	1.384
1562.9	32.00	31.859	1.57	0.00	31.36	23.928	1	0	1	0	120.89	23.81	1.56596	1.384
1572.9	31.95	31.820	1.57	0.00	31.32	23.928	1	0	1	0	120.89	23.77	1.56646	1.384
1583.1	31.92	31.789	1.57	0.00	31.29	23.928	1	0	1	0	120.89	23.73	1.56660	1.384
1593.1	31.89	31.754	1.57	0.00	31.25	23.928	1	0	1	0	120.89	23.71	1.56656	1.384
1603.1	31.88	31.730	1.57	0.00	31.23	23.928	1	0	1	0	120.89	23.68	1.56657	1.384
1613.2	31.80	31.691	1.57	0.00	31.19	23.928	1	0	1	0	120.89	23.64	1.56660	1.384
1623.2	31.80	31.629	1.57	0.00	31.13	23.928	1	0	1	0	120.89	23.64	1.56656	1.384
1633.2	31.77	31.617	1.57	0.00	31.12	23.928	1	0	1	0	120.89	23.62	1.56658	1.384
1643.3	31.71	31.586	1.57	0.00	31.09	23.928	1	0	1	0	120.89	23.61	1.56666	1.384
1653.3	31.68	31.520	1.57	0.00	31.02	23.928	1	0	1	0	120.89	23.58	1.56716	1.384
1663.3	31.65	31.504	1.57	0.00	31.00	23.928	1	0	1	0	120.89	23.55	1.56736	1.384
1673.4	31.61	31.473	1.57	0.00	30.97	23.928	1	0	1	0	120.89	23.54	1.56738	1.384
1683.4	31.58	31.434	1.57	0.00	30.93	23.928	1	0	1	0	120.89	23.52	1.56740	1.384
1693.4	31.55	31.395	1.57	0.00	30.89	23.928	1	0	1	0	120.89	23.50	1.56736	1.384
1703.4	31.52	31.387	1.57	0.00	30.89	23.928	1	0	1	0	120.89	23.48	1.56738	1.384
1713.5	31.48	31.336	1.57	0.00	30.84	23.928	1	0	1	0	120.89	23.46	1.56741	1.384
1723.5	31.46	31.313	1.57	0.00	30.81	23.928	1	0	1	0	120.89	23.44	1.56737	1.384
1733.5	31.41	31.285	1.57	0.00	30.79	23.928	1	0	1	0	120.89	23.41	1.56757	1.384
1743.6	31.41	31.254	1.57	0.00	30.75	23.928	1	0	1	0	120.89	23.39	1.56801	1.384
1753.6	31.35	31.230	1.57	0.00	30.73	23.928	1	0	1	0	120.89	23.39	1.56821	1.384
1763.6	31.30	31.176	1.57	0.00	30.68	23.928	1	0	1	0	120.89	23.35	1.56816	1.384
1773.7	31.29	31.164	1.57	0.00	30.66	23.928	1	0	1	0	120.89	23.34	1.56818	1.384
1783.7	31.27	31.109	1.57	0.00	30.61	23.928	1	0	1	0	120.89	23.32	1.56820	1.384
1793.7	31.24	31.098	1.57	0.00	30.60	23.928	1	0	1	0	120.89	23.31	1.56816	1.384
1803.8	31.21	31.063	1.57	0.00	30.56	23.928	1	0	1	0	120.89	23.29	1.56818	1.384
1813.8	31.14	31.027	1.57	0.00	30.53	23.928	1	0	1	0	120.89	23.27	1.56826	1.384
1823.8	31.14	30.992	1.57	0.00	30.49	23.928	1	0	1	0	120.89	23.25	1.56877	1.384
1833.9	31.11	30.961	1.57	0.00	30.46	23.928	1	0	1	0	120.89	23.24	1.56897	1.384
1843.9	31.06	30.922	1.57	0.00	30.42	23.928	1	0	1	0	120.89	23.24	1.56899	1.384
1853.9	31.05	30.918	1.57	0.00	30.42	23.928	1	0	1	0	120.89	23.23	1.56901	1.384
1864.0	31.02	30.852	1.57	0.00	30.35	23.928	1	0	1	0	120.89	23.21	1.56897	1.384
1874.0	31.00	30.852	1.57	0.00	30.35	23.928	1	0	1	0	120.89	23.20	1.56899	1.384
1884.0	30.94	30.797	1.57	0.00	30.30	23.928	1	0	1	0	120.89	23.17	1.56901	1.384
1894.1	30.92	30.777	1.57	0.00	30.28	23.928	1	0	1	0	120.89	23.16	1.56897	1.384
1904.1	30.89	30.754	1.57	0.00	30.25	23.928	1	0	1	0	120.89	23.16	1.56905	1.384
1914.1	30.86	30.711	1.57	0.00	30.21	23.928	1	0	1	0	120.89	23.14	1.56955	1.384
1924.2	30.81	30.699	1.57	0.00	30.20	23.928	1	0	1	0	120.89	23.12	1.56980	1.384
1934.2	30.83	30.680	1.57	0.00	30.18	23.928	1	0	1	0	120.89	23.13	1.56983	1.384
1944.2	30.81	30.645	1.57	0.00	30.14	23.928	1	0	1	0	120.89	23.11	1.56979	1.384
1954.3	30.73	30.598	1.57	0.00	30.10	23.928	1	0	1	0	120.89	23.09	1.56981	1.384
1964.3	30.70	30.590	1.57	0.00	30.09	23.928	1	0	1	0	120.89	23.07	1.56977	1.384
1974.3	30.70	30.535	1.57	0.00	30.04	23.928	1	0	1	0	120.89	23.05	1.56979	1.384
1984.4	30.65	30.520	1.57	0.00	30.02	23.928	1	0	1	0	120.89	23.05	1.56981	1.384
1994.4	30.61	30.488	1.57	0.00	29.99	23.928	1	0	1	0	120.89	23.04	1.56983	1.384
2004.4	30.61	30.480	1.57	0.00	29.98	23.928	1	0	1	0	120.89	23.02	1.56997	1.384
2014.4	30.57	30.418	1.57	0.00	29.92	23.928	1	0	1	0	120.89	23.02	1.57047	1.384
2024.5	30.53	30.371	1.57	0.00	29.87	23.928	1	0	1	0	120.89	23.01	1.57061	1.384
2034.5	30.49	30.359	1.57	0.00	29.86	23.928	1	0	1	0	120.89	22.99	1.57057	1.384
2044.5	30.49	30.313	1.57	0.00	29.81	23.928	1	0	1	0	120.89	22.98	1.57060	1.384
2054.6	30.44	30.289	1.57	0.00	29.79	23.928	1	0	1	0	120.89	22.98	1.57062	1.384
2064.6	30.39	30.250	1.57	0.00	29.75	23.928	1	0	1	0	120.89	22.96	1.57058	1.384
2074.6	30.34	30.207	1.57	0.00	29.71	23.928	1	0	1	0	120.89	22.95	1.57060	1.384
2084.7	30.35	30.191	1.57	0.00	29.69	23.928	1	0	1	0	120.89	22.95	1.57061	1.384
2094.7	30.31	30.156	1.57	0.00	29.66	23.928	1	0	1	0	120.89	22.95	1.57093	1.384
2104.9	30.28	30.156	1.57	0.00	29.66	23.928	1	0	1	0	120.89	22.93	1.57143	1.384
2114.9	30.27	30.098	1.57	0.00	29.60	23.928	1	0	1	0	120.89	22.91	1.57139	1.384
2124.9	30.21	30.086	1.57	0.00	29.59	23.928	1	0	1	0	120.89	22.91	1.57141	1.384
2134.9	30.17	30.047	1.57	0.00	29.55	23.928	1	0	1	0	120.89	22.91	1.57143	1.384
2145.0	30.18	30.004	1.57	0.00	29.50	23.928	1	0	1	0	120.89	22.89	1.57140	1.384
2155.0	30.15	29.969	1.57	0.00	29.47	23.928	1	0	1	0	120.89	22.89	1.57142	1.384
2165.0	30.09	29.965	1.57	0.00	29.46	23.928	1	0	1	0	120.89	22.88	1.57144	1.384
2175.1	30.07	29.926	1.57	0.00	29.43	23.928	1	0	1	0	120.89	22.86	1.57140	1.384
2185.1	30.06	29.918	1.57	0.00	29.42	23.928	1	0	1	0	120.89	22.87	1.57148	1.384
2195.1	30.00	29.871	1.57	0.00	29.37	23.928	1	0	1	0	120.89	22.86	1.57198	1.384
2205.2	29.98	29.836	1.57	0.00	29.34	23.928	1	0	1	0	120.89	22.86	1.57224	1.384
2215.2	29.93	29.801	1.57	0.00	29.30	23.928	1	0	1	0	120.89	22.86	1.57220	1.384
2225.2	29.94	29.773	1.57	0.00	29.27	23.928	1	0	1	0	120.89	22.84	1.57222	1.384
2235.3	29.89	29.758	1.57	0.00	29.26	23.928	1	0	1	0	120.89	22.84	1.57224	1.384
2245.3	29.89	29.730	1.57	0.00	29.23	23.928	1	0	1	0	120.89	22.82	1.57219	1.384
2255.3	29.84	29.699	1.57	0.00	29.20	23.928	1	0	1	0	120.89	22.81	1.57222	1.384
2265.4	29.82	29.691	1.57	0.00	29.19	23.928	1	0	1	0	120.89	22.83	1.57224	1.384
2275.4	29.80	29.633	1.57	0.00	29.13	23.928	1	0	1	0	120.89	22.81	1.57232	1.384
2285.4	29.75	29.617	1.57	0.00	29.12	23.928	1	0	1	0	120.89	22.80	1.57276	1.384
2295.5	29.73	29.574	1.57	0.00	29.07	23.928	1	0	1	0	120.89	22.79	1.57302	1.384
2305.5	29.70	29.570	1.57	0.00	29.07	23.928	1	0	1	0	120.89	22.80	1.57304	1.384
2315.5	29.64	29.520	1.57	0.00	29.02	23.928	1	0	1	0	120.89	22.79	1.57300	1.384
2325.6	29.63	29.496	1.57	0.00	29.00	23.928	1	0	1	0	120.89	22.77	1.57302	1.384
2335.6	29.58	29.453	1.57	0.00	28.95	23.928	1	0	1	0	120.89	22.79	1.57304	1.384
2345.6	29.61	29.449	1.57	0.00	28.95	23.928	1	0	1	0	120.89	22.76	1.57300	1.384
2355.7	29.56	29.406	1.57	0.00	28.91	23.928	1	0	1	0	120.89	22.75	1.57303	1.384
2365.7	29.54	29.379	1.57	0.00	28.88	23.928	1	0	1	0	120.89	22.75	1.57305	1.384
2375.7	29.52	29.367	1.57	0.00	28.87	23.928	1	0	1	0	120.89	22.74	1.57301	1.384
2385.8	29.48	29.348	1.57	0.00	28.85	23.928	1	0	1	0	120.89	22.73	1.57309	1.384
2395.8	29.46	29.313	1.57	0.00	28.81	23.928	1	0	1	0	120.89	22.74	1.57353	1.384
2405.8	29.39	29.281	1.57	0.00	28.78	23.928	1	0	1	0	120.89	22.71	1.57384	1.384
2415.9	29.38	29.270	1.57	0.00	28.77	23.928	1	0	1	0	120.89	22.74	1.57380	1.384
2425.9	29.38	29.242	1.57	0.00	28.74	23.928	1	0	1	0	120.89	22.71	1.57382	1.384
2435.9	29.35	29.203	1.57	0.00	28.70	23.928	1	0	1	0	120.89	22.71	1.57384	1.384
2446.0	29.35	29.176	1.57	0.00	28.68	23.928	1	0	1	0	120.89	22.70	1.57380	1.384
2456.0	29.32	29.164	1.57	0.00	28.66	23.928	1	0	1	0	120.89	22.69	1.57382	1.384
2466.0	29.23	29.129	1.57	0.00	28.63	23.928	1	0	1	0	120.89	22.68	1.57385	1.384
2476.1	29.28	29.098	1.57	0.00	28.60	23.928	1	0	1	0	120.89	22.67	1.57381	1.384
2486.1	29.23	29.094	1.57	0.00	28.59	23.928	1	0	1	0	120.89	22.67	1.57383	1.384
2496.1	29.22	29.070	1.57	0.00	28.57	23.928	1	0	1	0	120.89	22.69	1.57391	1.384
2506.2	29.21	29.043	1.57	0.00	28.54	23.928	1	0	1	0	120.89	22.68	1.57423	1.384
2516.2	29.16	29.023	1.57	0.00	28.52	23.928	1	0	1	0	120.89	22.68	1.57461	1.384
2526.2	29.16	28.988	1.57	0.00	28.49	23.928	1	0	1	0	120.89	22.66	1.57463	1.384
2536.3	29.14	28.973	1.57	0.00	28.47	23.928	1	0	1	0	120.89	22.67	1.57465	1.384
2546.3	29.07	28.957	1.57	0.00	28.46	23.928	1	0	1	0	120.89	22.66	1.57461	1.384
2556.3	29.05	28.938	1.57	0.00	28.44	23.928	1	0	1	0	120.89	22.65	1.57463	1.384
